# scan = 1064
# date = 2/23/2025
# time = 8:11:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.750043 -0.500071 0.500054) rocking, T = 4.0836 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -14.4731      4.690   1158.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7521    -0.4945     0.5008     0.0000    14.4503     4.0888    14.4245     4.000
     14   -14.6224      4.684    338.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7532    -0.4917     0.5012     0.0000    14.4503     4.0852    14.4277     4.000
     15   -14.7726      4.710     81.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7542    -0.4889     0.5015     0.0000    14.4503     4.0881    14.4283     4.000
     16   -14.9234      4.693     29.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7553    -0.4860     0.5019     0.0000    14.4503     4.0882    14.4298     4.000
     17   -15.0736      4.690     26.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7563    -0.4832     0.5023     0.0000    14.4503     4.0850    14.4310     4.000
     18   -15.2232      4.689     27.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7573    -0.4804     0.5026     0.0000    14.4503     4.0871    14.4322     4.000
     19   -15.3733      4.699     17.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7583    -0.4776     0.5030     0.0000    14.4503     4.0839    14.4331     4.000
     20   -15.5227      4.681     18.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7593    -0.4748     0.5033     0.0000    14.4503     4.0873    14.4343     4.000
     21   -15.6722      4.705     14.000  96501.000      5.000    41.5367    23.2323   -60.8133   -28.3494    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7603    -0.4720     0.5037     0.0000    14.4503     4.0839    14.4350     4.000
# Sum of Counts = 7138
# Center of Mass = -14.235624+/-0.238313
# Full Width Half-Maximum = 0.579762+/-0.110960
# 8:13:34 PM  2/23/2025   scan completed.
