# scan = 70
# date = 2/20/2025
# time = 9:16:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999925 0.99996 4.999717 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -31.9285      1.974     71.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     1.0000     4.9997     0.0000    14.450
     12   -32.0288      1.984     84.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9989     0.9992     5.0168     0.0000    14.450
     13   -32.1286      1.962     59.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9979     0.9984     5.0337     0.0000    14.450
     14   -32.2283      1.980     54.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9969     0.9976     5.0506     0.0000    14.450
     15   -32.3285      1.985     31.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9959     0.9968     5.0676     0.0000    14.450
     16   -32.4280      1.960     34.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9949     0.9960     5.0844     0.0000    14.450
     17   -32.5279      1.981     33.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9938     0.9952     5.1013     0.0000    14.450
     18   -32.6281      1.984     31.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9928     0.9944     5.1182     0.0000    14.450
     19   -32.7281      1.974     41.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9918     0.9936     5.1351     0.0000    14.450
     20   -32.8284      1.969     25.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9907     0.9928     5.1520     0.0000    14.450
     21   -32.9284      1.976     33.000  38601.000      2.000    41.5367    -3.4210  -114.6634   -63.8564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9897     0.9920     5.1689     0.0000    14.450
# Sum of Counts = 778
# Center of Mass = -31.998911+/-1.622521
# Full Width Half-Maximum = 1.060718+/-0.632983
# 9:16:55 PM  2/20/2025   scan completed.
