# scan = 1268
# date = 2/24/2025
# time = 10:51:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999827 -1.000053 0.000028) rocking, T = 4.1224 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.3400      4.684   2784.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9998    -1.0000     0.0000     0.0000    14.4503     4.1328    14.4097     4.000
     12   -32.4903      4.639   2105.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9976    -1.0063    -0.0001     0.0000    14.4503     4.1337    14.4070     4.000
     13   -32.6397      4.672    795.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9954    -1.0125    -0.0002     0.0000    14.4503     4.1310    14.4089     4.000
     14   -32.7902      4.715    173.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9932    -1.0187    -0.0003     0.0000    14.4503     4.1304    14.4076     4.000
     15   -32.9408      4.682     58.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9909    -1.0250    -0.0004     0.0000    14.4503     4.1363    14.4088     4.000
     16   -33.0905      4.673     34.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9887    -1.0312    -0.0005     0.0000    14.4503     4.1322    14.4116     4.000
     17   -33.2405      4.660     20.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9864    -1.0374    -0.0006     0.0000    14.4503     4.1350    14.4102     4.000
     18   -33.3903      4.689     12.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9841    -1.0436    -0.0007     0.0000    14.4503     4.1324    14.4129     4.000
     19   -33.5399      4.673     13.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9818    -1.0498    -0.0008     0.0000    14.4503     4.1349    14.4136     4.000
     20   -33.6898      4.687     17.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9795    -1.0560    -0.0009     0.0000    14.4503     4.1332    14.4140     4.000
     21   -33.8401      4.666     13.000  96501.000      5.000    41.5367    10.1440    71.7186   -64.6753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9772    -1.0621    -0.0010     0.0000    14.4503     4.1341    14.4164     4.000
# Sum of Counts = 9595
# Center of Mass = -32.324692+/-0.466696
# Full Width Half-Maximum = 0.519819+/-0.229404
# 10:54:04 AM  2/24/2025   scan completed.
