# scan = 287
# date = 2/21/2025
# time = 3:20:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     12   -21.4713      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0037    -0.0037    -3.8569     0.0000    14.450
     13   -21.6685      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0044    -0.0044    -3.8918     0.0000    14.450
     14   -21.8680      0.968     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0051    -0.0052    -3.9271     0.0000    14.450
     15   -22.0697      0.984     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0058    -0.0060    -3.9628     0.0000    14.450
     16   -22.2697      0.970     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0065    -0.0069    -3.9982     0.0000    14.450
     17   -22.4737      0.985     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0073    -0.0077    -4.0342     0.0000    14.450
     18   -22.6743      0.989     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0080    -0.0085    -4.0696     0.0000    14.450
     19   -22.8758      0.991     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0088    -0.0094    -4.1051     0.0000    14.450
     20   -23.0749      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0096    -0.0103    -4.1402     0.0000    14.450
     21   -23.2686      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0103    -0.0111    -4.1743     0.0000    14.450
     22   -23.4707      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0111    -0.0120    -4.2099     0.0000    14.450
     23   -23.6709      0.968     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0119    -0.0130    -4.2451     0.0000    14.450
     24   -23.8668      0.982     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0127    -0.0139    -4.2795     0.0000    14.450
     25   -24.0715      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0136    -0.0148    -4.3154     0.0000    14.450
     26   -24.2746      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0144    -0.0158    -4.3510     0.0000    14.450
     27   -24.4750      0.990     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0153    -0.0168    -4.3861     0.0000    14.450
     28   -24.6736      0.969     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0161    -0.0177    -4.4209     0.0000    14.450
     29   -24.8722      0.972     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0170    -0.0187    -4.4556     0.0000    14.450
     30   -25.0714      0.979     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0179    -0.0197    -4.4904     0.0000    14.450
     31   -25.2711      0.991     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0188    -0.0207    -4.5253     0.0000    14.450
# Sum of Counts = 534
# Center of Mass = -22.212334+/-1.361530
# Full Width Half-Maximum = 3.540506+/-0.506659
# 3:22:04 AM  2/21/2025   scan completed.
