# scan = 1837
# date = 2/27/2025
# time = 2:07:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -13.72 -15.88 0.12
# builtin_command = scan omega -13.72 -15.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.003 K : (0.00 -2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -14.9202      4.000    834.000  84344.000      4.370    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.0037    -1.9986    -1.9974     0.0000    14.4503   100.0900    78.9023   100.000
     12   -15.0403      4.000    576.000  84550.000      4.381    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0063    -1.9989    -1.9971     0.0000    14.4503   100.0080    78.8812   100.000
     13   -15.1602      4.000    297.000  84073.000      4.356    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.0089    -1.9992    -1.9968     0.0000    14.4503    99.9719    78.8625   100.000
     14   -15.2800      4.000    152.000  84001.000      4.352    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0114    -1.9995    -1.9965     0.0000    14.4503    99.9601    78.8319   100.000
     15   -15.3999      4.000     67.000  83909.000      4.348    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.0140    -1.9998    -1.9961     0.0000    14.4503    99.9869    78.8453   100.000
     16   -15.5194      4.000     25.000  83941.000      4.349    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.0166    -2.0000    -1.9958     0.0000    14.4503    99.9809    78.8460   100.000
     17   -15.6396      4.000     21.000  83959.000      4.350    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.0192    -2.0003    -1.9954     0.0000    14.4503    99.9485    78.8135   100.000
     18   -15.7597      4.000     27.000  84037.000      4.354    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.0218    -2.0005    -1.9951     0.0000    14.4503   100.0040    78.8545   100.000
     19   -15.8801      4.000     26.000  84101.000      4.358    41.5367    43.4108  -164.2799   -29.5963    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0244    -2.0008    -1.9947     0.0000    14.4503   100.0140    78.8781   100.000
# Sum of Counts = 4473
# Center of Mass = -14.808858+/-0.313176
# Full Width Half-Maximum = 0.645254+/-0.127060
# 2:09:28 AM  2/27/2025   scan completed.
