# scan = 1119
# date = 2/24/2025
# time = 12:07:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.250135 -1.499926 0.500003) rocking, T = 4.1415 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -40.1657      4.677   1503.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2501    -1.4999     0.5000     0.0000    14.4503     4.1446    14.6819     4.000
     12   -40.3150      4.687    917.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2468    -1.5070     0.5000     0.0000    14.4503     4.1441    14.6815     4.000
     13   -40.4653      4.682    255.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2434    -1.5141     0.5000     0.0000    14.4503     4.1442    14.6821     4.000
     14   -40.6145      4.681     44.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2400    -1.5212     0.5001     0.0000    14.4503     4.1439    14.6824     4.000
     15   -40.7650      4.695     16.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2366    -1.5283     0.5001     0.0000    14.4503     4.1454    14.6814     4.000
     16   -40.9154      4.670      6.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2332    -1.5354     0.5001     0.0000    14.4503     4.1442    14.6818     4.000
     17   -41.0655      4.706     11.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2297    -1.5425     0.5001     0.0000    14.4503     4.1432    14.6815     4.000
     18   -41.2154      4.703      8.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2263    -1.5495     0.5001     0.0000    14.4503     4.1427    14.6805     4.000
     19   -41.3651      4.667      7.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2228    -1.5565     0.5001     0.0000    14.4503     4.1396    14.6807     4.000
     20   -41.5147      4.678     11.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2194    -1.5635     0.5001     0.0000    14.4503     4.1414    14.6822     4.000
     21   -41.6649      4.661      7.000  96501.000      5.000    41.5367    20.8205    65.0070   -80.3361    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2159    -1.5706     0.5001     0.0000    14.4503     4.1392    14.6818     4.000
# Sum of Counts = 4840
# Center of Mass = -40.118480+/-0.815532
# Full Width Half-Maximum = 0.512102+/-0.392453
# 12:09:36 AM  2/24/2025   scan completed.
