# scan = 223
# date = 2/21/2025
# time = 1:37:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.001 k 0.001 l 9.5 10.5 0.05
# builtin_command = scan h 0.001 k 0.001 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     13    -0.0011    -0.0010   -10.0997      0.984     88.000  19301.000      1.000    41.5367     3.2325     2.4442   -29.1951   -58.3884    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0011    -0.0010   -10.1501      0.982     38.000  19301.000      1.000    41.5367     3.2325     2.4442   -29.3537   -58.7079    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0011    -0.0011   -10.2003      0.982     19.000  19301.000      1.000    41.5367     3.2325     2.4442   -29.5119   -59.0268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0011    -0.0010   -10.2493      0.971     10.000  19301.000      1.000    41.5367     3.2325     2.4442   -29.6708   -59.3387    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17    -0.0011    -0.0010   -10.2993      0.983     16.000  19301.000      1.000    41.5367     3.2325     2.4442   -29.8307   -59.6574    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18    -0.0011    -0.0010   -10.3497      0.981     15.000  19301.000      1.000    41.5367     3.2325     2.4442   -29.9912   -59.9792    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19    -0.0011    -0.0011   -10.4002      0.973     26.000  19301.000      1.000    41.5367     3.2325     2.4442   -30.1510   -60.3024    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20    -0.0012    -0.0011   -10.4506      0.982     76.000  19301.000      1.000    41.5367     3.2325     2.4442   -30.3108   -60.6253    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21    -0.0011    -0.0011   -10.4998      0.994    143.000  19301.000      1.000    41.5367     3.2325     2.4442   -30.4707   -60.9407    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 1472
# Center of Mass = -10.046959+/-0.370386
# Full Width Half-Maximum = 0.467441+/-0.189531
# 1:38:21 AM  2/21/2025   scan completed.
