# scan = 923
# date = 2/23/2025
# time = 7:38:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999988 1.000009 1.000049) th4th, T = 8.0003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -70.1608   -35.0792      4.731     73.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9756     0.9878     0.9878     0.0000    14.4503     7.9982    15.0249     8.000
     12   -70.3629   -35.1787      4.714    186.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9805     0.9904     0.9903     0.0000    14.4503     8.0058    15.0236     8.000
     13   -70.5598   -35.2786      4.714    336.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9853     0.9927     0.9927     0.0000    14.4503     7.9968    15.0210     8.000
     14   -70.7592   -35.3787      4.708    430.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9902     0.9952     0.9952     0.0000    14.4503     8.0052    15.0201     8.000
     15   -70.9585   -35.4784      4.759    519.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9951     0.9976     0.9976     0.0000    14.4503     8.0052    15.0188     8.000
     16   -71.1595   -35.5781      4.746    544.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0000     1.0001     1.0001     0.0000    14.4503     8.0005    15.0188     8.000
     17   -71.3594   -35.6780      4.739    535.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0049     1.0025     1.0025     0.0000    14.4503     7.9989    15.0185     8.000
     18   -71.5581   -35.7783      4.695    452.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0097     1.0049     1.0049     0.0000    14.4503     8.0039    15.0170     8.000
     19   -71.7575   -35.8790      4.748    412.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0146     1.0073     1.0073     0.0000    14.4503     7.9966    15.0162     8.000
     20   -71.9616   -35.9787      4.729    369.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0195     1.0099     1.0098     0.0000    14.4503     8.0036    15.0168     8.000
     21   -72.1600   -36.0793      4.720    300.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0243     1.0122     1.0122     0.0000    14.4503     7.9974    15.0176     8.000
     22   -72.3570   -36.1788      4.713    194.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0291     1.0145     1.0146     0.0000    14.4503     7.9975    15.0187     8.000
     23   -72.5575   -36.2785      4.732    167.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0340     1.0170     1.0170     0.0000    14.4503     8.0039    15.0181     8.000
     24   -72.7571   -36.3787      4.702    126.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0388     1.0194     1.0195     0.0000    14.4503     7.9970    15.0181     8.000
     25   -72.9545   -36.4785      4.711     94.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0436     1.0217     1.0218     0.0000    14.4503     7.9984    15.0177     8.000
     26   -73.1576   -36.5779      4.698     41.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0484     1.0243     1.0243     0.0000    14.4503     8.0027    15.0187     8.000
     27   -73.3593   -36.6781      4.710     30.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0533     1.0267     1.0267     0.0000    14.4503     7.9984    15.0174     8.000
     28   -73.5590   -36.7784      4.727      8.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0581     1.0291     1.0291     0.0000    14.4503     8.0024    15.0169     8.000
     29   -73.7607   -36.8789      4.707      7.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0629     1.0315     1.0315     0.0000    14.4503     8.0046    15.0175     8.000
     30   -73.9576   -36.9789      4.712      3.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0677     1.0338     1.0339     0.0000    14.4503     7.9970    15.0175     8.000
     31   -74.1548   -37.0791      4.714      2.000  96501.000      5.000    41.5367    30.2740   121.4613    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0724     1.0361     1.0362     0.0000    14.4503     8.0040    15.0171     8.000
# Sum of Counts = 4902
# Center of Mass = -71.431058+/-1.442871
# Full Width Half-Maximum = 1.502236+/-0.574414
# 7:41:54 AM  2/23/2025   scan completed.
