# scan = 558
# date = 2/21/2025
# time = 7:06:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999974 3.000056 1.000042 ) rocking at T = 4.2966 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -44.5922      4.842    423.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9812     3.0072     1.0036     0.0000    14.4503     4.2681    15.1938     4.000
     13   -44.6920      4.856    836.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9859     3.0054     1.0027     0.0000    14.4503     4.2653    15.1875     4.000
     14   -44.7924      4.827   1348.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9906     3.0036     1.0018     0.0000    14.4503     4.2651    15.1800     4.000
     15   -44.8926      4.810   1658.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     0.9953     3.0018     1.0009     0.0000    14.4503     4.2632    15.1748     4.000
     16   -44.9928      4.816   1841.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.0000     3.0001     1.0000     0.0000    14.4503     4.2636    15.1674     4.000
     17   -45.0925      4.835   1736.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.0046     2.9983     0.9991     0.0000    14.4503     4.2594    15.1636     4.000
     18   -45.1926      4.800   1202.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.0093     2.9965     0.9982     0.0000    14.4503     4.2584    15.1586     4.000
     19   -45.2923      4.864    511.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.0140     2.9946     0.9973     0.0000    14.4503     4.2562    15.1541     4.000
     20   -45.3924      4.835    178.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.0186     2.9928     0.9964     0.0000    14.4503     4.2575    15.1490     4.000
     21   -45.4921      4.801     70.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.0233     2.9910     0.9955     0.0000    14.4503     4.2552    15.1429     4.000
     22   -45.5921      4.826     18.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.0279     2.9891     0.9946     0.0000    14.4503     4.2530    15.1377     4.000
     23   -45.6922      4.823     12.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.0326     2.9873     0.9937     0.0000    14.4503     4.2540    15.1293     4.000
     24   -45.7922      4.868     14.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.0373     2.9854     0.9927     0.0000    14.4503     4.2549    15.1256     4.000
     25   -45.8928      4.856     12.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.0419     2.9836     0.9918     0.0000    14.4503     4.2514    15.1211     4.000
     26   -45.9928      4.836      6.000  96501.000      5.000    41.5367    18.1570   166.4675   -89.9866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.0466     2.9817     0.9909     0.0000    14.4503     4.2526    15.1163     4.000
# Fri, Feb 21, 2025 [7:09:05 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Feb 21, 2025 [7:09:05 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.09268, is below the lower limit of -46.00000.
# ...Move aborted.
# Fri, Feb 21, 2025 [7:09:05 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Feb 21, 2025 [7:09:05 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.19268, is below the lower limit of -46.00000.
# ...Move aborted.
# Fri, Feb 21, 2025 [7:09:05 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Feb 21, 2025 [7:09:05 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.29268, is below the lower limit of -46.00000.
# ...Move aborted.
# Fri, Feb 21, 2025 [7:09:05 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Feb 21, 2025 [7:09:05 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.39268, is below the lower limit of -46.00000.
# ...Move aborted.
# Fri, Feb 21, 2025 [7:09:05 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, Feb 21, 2025 [7:09:05 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.49268, is below the lower limit of -46.00000.
# ...Move aborted.
# Sum of Counts = 10382
# Center of Mass = -44.949107+/-0.623877
# Full Width Half-Maximum = 0.480863+/-0.290697
# 7:09:05 PM  2/21/2025   scan completed.
