# scan = 38
# date = 2/20/2025
# time = 7:58:03 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000008 2.00005 -6.00093 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -38.0077      1.989    218.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0213    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0000     2.0000    -6.0009     0.0000    14.450
     12   -38.1081      1.974    174.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0213    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0009     2.0014    -5.9816     0.0000    14.450
     13   -38.2081      1.964    131.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0213    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0017     2.0028    -5.9623     0.0000    14.450
     14   -38.3077      1.964     75.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0213    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0026     2.0042    -5.9430     0.0000    14.450
     15   -38.4076      1.965     52.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0213    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0034     2.0056    -5.9237     0.0000    14.450
     16   -38.5073      1.989     56.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0213    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0043     2.0070    -5.9044     0.0000    14.450
     17   -38.6073      1.971     38.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0213    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0052     2.0083    -5.8850     0.0000    14.450
     18   -38.7072      1.971     29.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0213    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0060     2.0097    -5.8656     0.0000    14.450
     19   -38.8077      1.982     36.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0213    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0069     2.0110    -5.8461     0.0000    14.450
     20   -38.9081      1.981     31.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0213    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0077     2.0124    -5.8266     0.0000    14.450
     21   -39.0080      1.976     26.000  38601.000      2.000    41.5367    25.9435   -57.8325   -76.0213    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0086     2.0137    -5.8072     0.0000    14.450
# Sum of Counts = 163435
# Center of Mass = -37.405714+/-0.130853
# Full Width Half-Maximum = 0.314729+/-0.074483
# 7:58:57 PM  2/20/2025   scan completed.
