# scan = 1997
# date = 2/27/2025
# time = 3:37:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9969 K : (-1.000 -1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -24.5589      1.000     10.000  20840.000      1.080    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0040     1.0029    -0.0011     0.0000    14.4503    60.0064    65.2172    60.000
     12   -24.7088      1.000      8.000  21247.000      1.101    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0044     1.0024     0.0080     0.0000    14.4503    59.9888    65.2314    60.000
     13   -24.8590      1.000      3.000  20985.000      1.087    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0049     1.0020     0.0171     0.0000    14.4503    60.0255    65.3443    60.000
     14   -25.0101      1.000      6.000  21139.000      1.095    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0053     1.0015     0.0263     0.0000    14.4503    60.0335    65.3603    60.000
     15   -25.1595      1.000      6.000  20844.000      1.080    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0058     1.0010     0.0353     0.0000    14.4503    60.0201    65.3630    60.000
     16   -25.3094      1.000      2.000  20979.000      1.087    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.0062     1.0005     0.0444     0.0000    14.4503    59.9672    65.2681    60.000
     17   -25.4590      1.000      1.000  20877.000      1.082    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0066     1.0000     0.0535     0.0000    14.4503    59.9004    65.1293    60.000
     18   -25.6085      1.000      1.000  20936.000      1.085    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0071     0.9995     0.0625     0.0000    14.4503    59.9571    65.1731    60.000
     19   -25.7588      1.000      3.000  21087.000      1.093    41.5367    29.8610  -141.5000   -48.8098    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.0075     0.9990     0.0717     0.0000    14.4503    59.9987    65.2554    60.000
# Sum of Counts = 3274
# Center of Mass = -23.931537+/-0.591508
# Full Width Half-Maximum = 0.544722+/-0.274781
# 3:38:38 PM  2/27/2025   scan completed.
