# scan = 370
# date = 2/21/2025
# time = 5:49:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.7071      0.981     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0082     0.0109    -9.8330     0.0000    14.450
     12   -56.9116      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0066     0.0091    -9.8657     0.0000    14.450
     13   -57.1140      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     0.0072    -9.8979     0.0000    14.450
     14   -57.3142      0.971     56.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0033     0.0053    -9.9298     0.0000    14.450
     15   -57.5128      0.972    171.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0016     0.0034    -9.9613     0.0000    14.450
     16   -57.7117      0.969    274.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0000     0.0015    -9.9928     0.0000    14.450
     17   -57.9110      0.978    233.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0017    -0.0004   -10.0243     0.0000    14.450
     18   -58.1099      0.970     76.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0034    -0.0023   -10.0557     0.0000    14.450
     19   -58.3108      0.981     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0051    -0.0042   -10.0874     0.0000    14.450
     20   -58.5114      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0068    -0.0062   -10.1189     0.0000    14.450
     21   -58.7118      0.979     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0085    -0.0081   -10.1504     0.0000    14.450
     22   -58.9136      0.979      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0102    -0.0101   -10.1820     0.0000    14.450
     23   -59.1124      0.986     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0120    -0.0121   -10.2131     0.0000    14.450
     24   -59.3082      0.982      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0137    -0.0140   -10.2436     0.0000    14.450
     25   -59.5078      0.983     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0154    -0.0160   -10.2747     0.0000    14.450
     26   -59.7095      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0172    -0.0181   -10.3060     0.0000    14.450
     27   -59.9089      0.995     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0190    -0.0201   -10.3369     0.0000    14.450
     28   -60.1117      0.980     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0208    -0.0222   -10.3683     0.0000    14.450
     29   -60.3124      0.988     36.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0226    -0.0242   -10.3993     0.0000    14.450
     30   -60.5126      0.987     64.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0244    -0.0263   -10.4301     0.0000    14.450
     31   -60.7141      0.975    100.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.8996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0263    -0.0284   -10.4611     0.0000    14.450
# Sum of Counts = 1372
# Center of Mass = -58.055985+/-2.216909
# Full Width Half-Maximum = 2.795532+/-0.884390
# 5:51:15 AM  2/21/2025   scan completed.
