# scan = 149
# date = 2/21/2025
# time = 12:04:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.01 k -0.01 l 3.6 4.4 0.04
# builtin_command = scan h -0.01 k -0.01 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0100     0.0100    -3.9995      0.988     10.000  19301.000      1.000    41.5367     3.1757     0.9889   -11.1420   -22.2812    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12     0.0100     0.0100    -4.0405      0.978     13.000  19301.000      1.000    41.5367     3.1757     1.0027   -11.2545   -22.5123    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13     0.0100     0.0100    -4.0807      0.971     15.000  19301.000      1.000    41.5367     3.1770     1.0163   -11.3677   -22.7389    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14     0.0100     0.0100    -4.1207      0.968     16.000  19301.000      1.000    41.5367     3.1770     1.0295   -11.4801   -22.9650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15     0.0100     0.0100    -4.1603      0.995     21.000  19301.000      1.000    41.5367     3.1770     1.0426   -11.5927   -23.1882    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     16     0.0100     0.0100    -4.1996      0.987     11.000  19301.000      1.000    41.5367     3.1785     1.0554   -11.7059   -23.4104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17     0.0100     0.0100    -4.2397      0.990     24.000  19301.000      1.000    41.5367     3.1785     1.0678   -11.8191   -23.6368    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18     0.0100     0.0100    -4.2796      0.974     18.000  19301.000      1.000    41.5367     3.1785     1.0802   -11.9327   -23.8624    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19     0.0100     0.0100    -4.3199      0.986      9.000  19301.000      1.000    41.5367     3.1803     1.0922   -12.0459   -24.0907    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20     0.0100     0.0100    -4.3604      0.972     14.000  19301.000      1.000    41.5367     3.1803     1.1041   -12.1590   -24.3197    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21     0.0100     0.0100    -4.4008      0.976     21.000  19301.000      1.000    41.5367     3.1803     1.1158   -12.2721   -24.5482    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 328
# Center of Mass = -4.001496+/-0.312767
# Full Width Half-Maximum = 0.498556+/-0.147641
# 12:05:49 AM  2/21/2025   scan completed.
