# scan = 1207
# date = 2/24/2025
# time = 6:21:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.001487 -3.000009 -0.000203) th4th, T = 4.1616 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     18   -77.0703   -38.5016      4.674   1826.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0015    -3.0132    -0.0002     0.0000    14.4503     4.1614    14.5318     4.000
     19   -77.2703   -38.6013      4.671   1456.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0015    -3.0198    -0.0002     0.0000    14.4503     4.1643    14.5316     4.000
     20   -77.4714   -38.7013      4.665    998.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0015    -3.0264    -0.0002     0.0000    14.4503     4.1634    14.5303     4.000
     21   -77.6732   -38.8016      4.678    514.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0015    -3.0331    -0.0002     0.0000    14.4503     4.1624    14.5313     4.000
     22   -77.8704   -38.9019      4.687    222.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0015    -3.0395    -0.0002     0.0000    14.4503     4.1593    14.5325     4.000
     23   -78.0709   -39.0018      4.671     70.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0015    -3.0461    -0.0002     0.0000    14.4503     4.1610    14.5323     4.000
     24   -78.2730   -39.1018      4.689     27.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0015    -3.0527    -0.0002     0.0000    14.4503     4.1599    14.5320     4.000
     25   -78.4738   -39.2017      4.678     10.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0016    -3.0593    -0.0002     0.0000    14.4503     4.1607    14.5291     4.000
     26   -78.6739   -39.3014      4.680      6.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0016    -3.0658    -0.0002     0.0000    14.4503     4.1614    14.5318     4.000
     27   -78.8708   -39.4018      4.663      7.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0015    -3.0723    -0.0002     0.0000    14.4503     4.1609    14.5305     4.000
     28   -79.0683   -39.5016      4.651      6.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0015    -3.0787    -0.0002     0.0000    14.4503     4.1605    14.5302     4.000
     29   -79.2705   -39.6013      4.675     15.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0015    -3.0853    -0.0002     0.0000    14.4503     4.1568    14.5302     4.000
     30   -79.4703   -39.7014      4.671      6.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0015    -3.0918    -0.0002     0.0000    14.4503     4.1626    14.5285     4.000
     31   -79.6713   -39.8014      4.663      4.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0015    -3.0983    -0.0002     0.0000    14.4503     4.1614    14.5292     4.000
# Sum of Counts = 18326
# Center of Mass = -76.644905+/-0.800701
# Full Width Half-Maximum = 1.142509+/-0.368822
# 6:25:28 AM  2/24/2025   scan completed.
