# scan = 1141
# date = 2/24/2025
# time = 1:34:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999384 -2.000722 -0.000107) th4th, T = 4.1094 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -79.7650   -39.8636      4.681   1392.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9911    -1.9924    -0.0001     0.0000    14.4503     4.1100    14.5202     4.000
     15   -79.9650   -39.9638      4.642   1453.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9952    -1.9966    -0.0001     0.0000    14.4503     4.1075    14.5193     4.000
     16   -80.1674   -40.0638      4.692   1553.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9994    -2.0008    -0.0001     0.0000    14.4503     4.1067    14.5172     4.000
     17   -80.3654   -40.1636      4.656   1377.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0035    -2.0049    -0.0001     0.0000    14.4503     4.1079    14.5179     4.000
     18   -80.5594   -40.2637      4.662   1156.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0076    -2.0088    -0.0001     0.0000    14.4503     4.1049    14.5179     4.000
     19   -80.7639   -40.3638      4.708    968.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0118    -2.0131    -0.0001     0.0000    14.4503     4.1035    14.5167     4.000
     20   -80.9627   -40.4635      4.679    682.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0159    -2.0172    -0.0001     0.0000    14.4503     4.1057    14.5164     4.000
     21   -81.1632   -40.5631      4.655    432.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0200    -2.0213    -0.0001     0.0000    14.4503     4.1083    14.5168     4.000
     22   -81.3648   -40.6633      4.696    192.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0241    -2.0255    -0.0001     0.0000    14.4503     4.1071    14.5168     4.000
     23   -81.5666   -40.7632      4.672     82.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0283    -2.0297    -0.0001     0.0000    14.4503     4.1061    14.5158     4.000
     24   -81.7700   -40.8638      4.663     28.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0324    -2.0339    -0.0001     0.0000    14.4503     4.1037    14.5179     4.000
     25   -81.9675   -40.9637      4.673     12.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0365    -2.0379    -0.0001     0.0000    14.4503     4.1081    14.5171     4.000
     26   -82.1653   -41.0641      4.696      6.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0406    -2.0419    -0.0001     0.0000    14.4503     4.1039    14.5184     4.000
     27   -82.3620   -41.1636      4.709     10.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0446    -2.0459    -0.0001     0.0000    14.4503     4.1064    14.5168     4.000
     28   -82.5634   -41.2635      4.672      9.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0487    -2.0500    -0.0001     0.0000    14.4503     4.1042    14.5191     4.000
     29   -82.7618   -41.3636      4.672      9.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0528    -2.0540    -0.0001     0.0000    14.4503     4.1057    14.5184     4.000
     30   -82.9648   -41.4635      4.664      6.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0568    -2.0582    -0.0001     0.0000    14.4503     4.1050    14.5195     4.000
     31   -83.1655   -41.5631      4.674     12.000  96501.000      5.000    41.5367    -3.7775   -45.3625    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0609    -2.0623    -0.0001     0.0000    14.4503     4.1084    14.5195     4.000
# Sum of Counts = 12419
# Center of Mass = -80.118525+/-1.016744
# Full Width Half-Maximum = 1.272823+/-0.441618
# 1:37:59 AM  2/24/2025   scan completed.
