# scan = 1081
# date = 2/23/2025
# time = 9:29:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.249996 0.500009 0.500025) rocking, T = 4.1151 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    -9.6946      4.712  15120.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2500     0.5000     0.5000     0.0000    14.4503     4.1531    14.4470     4.000
     12    -9.8451      4.704  12555.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2516     0.4993     0.4997     0.0000    14.4503     4.1545    14.4509     4.000
     13    -9.9956      4.717   5629.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3924    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2533     0.4986     0.4994     0.0000    14.4503     4.1581    14.4550     4.000
     14   -10.1453      4.687    863.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2549     0.4979     0.4990     0.0000    14.4503     4.1610    14.4605     4.000
     15   -10.2953      4.716    125.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3924    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2566     0.4971     0.4987     0.0000    14.4503     4.1603    14.4637     4.000
     16   -10.4451      4.690     69.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3924    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2582     0.4964     0.4984     0.0000    14.4503     4.1597    14.4682     4.000
     17   -10.5949      4.697     29.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3924    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2599     0.4957     0.4980     0.0000    14.4503     4.1626    14.4708     4.000
     18   -10.7448      4.673     29.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3925    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2615     0.4950     0.4977     0.0000    14.4503     4.1656    14.4770     4.000
     19   -10.8954      4.716     29.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3924    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2631     0.4942     0.4973     0.0000    14.4503     4.1662    14.4806     4.000
     20   -11.0458      4.685     24.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3924    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2648     0.4935     0.4970     0.0000    14.4503     4.1640    14.4850     4.000
     21   -11.1952      4.703     24.000  96501.000      5.000    41.5367    44.3825   164.5050   -19.3924    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2664     0.4927     0.4966     0.0000    14.4503     4.1617    14.4900     4.000
# Sum of Counts = 51551
# Center of Mass = -9.705558+/-0.060460
# Full Width Half-Maximum = 0.422349+/-0.037401
# 9:31:37 PM  2/23/2025   scan completed.
