# scan = 86
# date = 2/20/2025
# time = 9:39:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.000024 0.999983 -3.000443 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -29.4925      1.959    145.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0000     1.0000    -3.0005     0.0000    14.450
     12   -29.5920      1.963    157.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0004     1.0007    -2.9836     0.0000    14.450
     13   -29.6924      1.978    146.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0007     1.0015    -2.9666     0.0000    14.450
     14   -29.7928      1.966     76.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0010     1.0022    -2.9495     0.0000    14.450
     15   -29.8930      1.953     30.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0013     1.0029    -2.9325     0.0000    14.450
     16   -29.9929      1.983     24.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0016     1.0037    -2.9155     0.0000    14.450
     17   -30.0931      1.964     22.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0020     1.0044    -2.8984     0.0000    14.450
     18   -30.1926      1.969     31.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0023     1.0051    -2.8815     0.0000    14.450
     19   -30.2925      1.954     19.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0026     1.0058    -2.8645     0.0000    14.450
     20   -30.3927      1.965     17.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0029     1.0065    -2.8474     0.0000    14.450
     21   -30.4925      1.976     19.000  38601.000      2.000    41.5367    -1.1413   -70.4018   -58.9905    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0032     1.0073    -2.8304     0.0000    14.450
# Sum of Counts = 990
# Center of Mass = -29.537187+/-1.327665
# Full Width Half-Maximum = 0.838182+/-0.444679
# 9:40:36 PM  2/20/2025   scan completed.
