# scan = 932
# date = 2/23/2025
# time = 8:18:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000084 -1.999953 0.000048) th4th, T = 8.0059 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     21   -81.1353   -40.5661      4.701    464.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0207    -2.0206     0.0000     0.0000    14.4503     8.0017    14.9849     8.000
     22   -81.3363   -40.6661      4.754    260.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5153     2.0249    -2.0247     0.0000     0.0000    14.4503     7.9994    14.9858     8.000
     23   -81.5391   -40.7664      4.717    105.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0291    -2.0288     0.0000     0.0000    14.4503     8.0040    14.9856     8.000
     24   -81.7413   -40.8664      4.708     33.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0333    -2.0329     0.0000     0.0000    14.4503     7.9961    14.9865     8.000
     25   -81.9405   -40.9667      4.737     20.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0373    -2.0371     0.0000     0.0000    14.4503     8.0024    14.9849     8.000
     26   -82.1381   -41.0668      4.719     13.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0413    -2.0412     0.0000     0.0000    14.4503     7.9965    14.9838     8.000
     27   -82.3321   -41.1668      4.740     13.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0452    -2.0452     0.0001     0.0000    14.4503     8.0028    14.9829     8.000
     28   -82.5358   -41.2663      4.730      9.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0494    -2.0493     0.0000     0.0000    14.4503     8.0025    14.9825     8.000
     29   -82.7349   -41.3665      4.739     10.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0535    -2.0534     0.0001     0.0000    14.4503     7.9966    14.9823     8.000
     30   -82.9352   -41.4664      4.720     14.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0575    -2.0574     0.0001     0.0000    14.4503     7.9968    14.9809     8.000
     31   -83.1387   -41.5660      4.737     10.000  96501.000      5.000    41.5367     9.9733    54.2137    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0617    -2.0615     0.0000     0.0000    14.4503     7.9971    14.9804     8.000
# Sum of Counts = 12718
# Center of Mass = -80.138387+/-1.004970
# Full Width Half-Maximum = 1.276410+/-0.434749
# 8:22:42 AM  2/23/2025   scan completed.
