# scan = 1697
# date = 2/26/2025
# time = 1:33:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -65.2771   -32.6387      1.000    131.000  20758.000      1.076    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9192    -0.9867     0.0000    14.4503     4.6401    16.8320     4.000
     12   -65.4776   -32.7386      1.000    427.000  20986.000      1.087    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0000     5.9354    -0.9894     0.0000    14.4503     4.6093    16.8329     4.000
     13   -65.6751   -32.8391      1.000   1072.000  21137.000      1.095    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0001     5.9513    -0.9920     0.0000    14.4503     4.6039    16.8292     4.000
     14   -65.8731   -32.9396      1.000   1790.000  20804.000      1.078    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0001     5.9672    -0.9947     0.0000    14.4503     4.6231    16.8247     4.000
     15   -66.0723   -33.0395      1.000   2208.000  21203.000      1.099    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0001     5.9832    -0.9974     0.0000    14.4503     4.6208    16.8261     4.000
     16   -66.2741   -33.1391      1.000   2521.000  21020.000      1.089    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0001     5.9994    -1.0001     0.0000    14.4503     4.6212    16.8215     4.000
     17   -66.4753   -33.2395      1.000   2303.000  21110.000      1.094    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0001     6.0155    -1.0028     0.0000    14.4503     4.6087    16.8252     4.000
     18   -66.6750   -33.3391      1.000   1915.000  21097.000      1.093    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0001     6.0315    -1.0054     0.0000    14.4503     4.6153    16.8180     4.000
     19   -66.8772   -33.4392      1.000   1311.000  20927.000      1.084    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0000     6.0477    -1.0081     0.0000    14.4503     4.6195    16.8138     4.000
     20   -67.0766   -33.5389      1.000    815.000  20806.000      1.078    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0000     6.0636    -1.0108     0.0000    14.4503     4.5983    16.8148     4.000
     21   -67.2769   -33.6387      1.000    414.000  20779.000      1.077    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     6.0796    -1.0134     0.0000    14.4503     4.6074    16.8138     4.000
     22   -67.4743   -33.7387      1.000    119.000  20874.000      1.082    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0001     6.0953    -1.0161     0.0000    14.4503     4.6009    16.8102     4.000
     23   -67.6720   -33.8390      1.000     46.000  21148.000      1.096    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0001     6.1110    -1.0187     0.0000    14.4503     4.5995    16.8059     4.000
     24   -67.8737   -33.9395      1.000     29.000  20855.000      1.081    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0001     6.1271    -1.0214     0.0000    14.4503     4.5933    16.8042     4.000
     25   -68.0743   -34.0395      1.000     14.000  21116.000      1.094    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0001     6.1430    -1.0240     0.0000    14.4503     4.6046    16.8003     4.000
     26   -68.2764   -34.1394      1.000     15.000  20827.000      1.079    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0000     6.1590    -1.0267     0.0000    14.4503     4.6060    16.8035     4.000
     27   -68.4787   -34.2392      1.000     21.000  20776.000      1.076    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     6.1751    -1.0293     0.0000    14.4503     4.6019    16.8007     4.000
     28   -68.6796   -34.3392      1.000     19.000  21076.000      1.092    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     0.0000     6.1910    -1.0320     0.0000    14.4503     4.6150    16.7966     4.000
     29   -68.8796   -34.4392      1.000     13.000  20860.000      1.081    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     0.0000     6.2068    -1.0346     0.0000    14.4503     4.5994    16.7942     4.000
     30   -69.0753   -34.5387      1.000     20.000  20977.000      1.087    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0000     6.2222    -1.0372     0.0000    14.4503     4.6077    16.7920     4.000
     31   -69.2732   -34.6385      1.000     29.000  21151.000      1.096    41.5367    11.3725    12.1908    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0001     6.2378    -1.0398     0.0000    14.4503     4.6270    16.7888     4.000
# Sum of Counts = 15490
# Center of Mass = -66.329545+/-0.753711
# Full Width Half-Maximum = 1.167642+/-0.303929
# 1:36:21 PM  2/26/2025   scan completed.
