# scan = 359
# date = 2/21/2025
# time = 5:29:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.7494      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0260     0.0312    -9.8362     0.0000    14.450
     12   -56.9544      0.985      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0244     0.0294    -9.8693     0.0000    14.450
     13   -57.1552      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0228     0.0276    -9.9016     0.0000    14.450
     14   -57.3551      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0212     0.0258    -9.9337     0.0000    14.450
     15   -57.5540      0.982     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0196     0.0240    -9.9656     0.0000    14.450
     16   -57.7534      0.968     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0180     0.0221    -9.9975     0.0000    14.450
     17   -57.9522      0.987     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0164     0.0203   -10.0292     0.0000    14.450
     18   -58.1523      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0148     0.0184   -10.0612     0.0000    14.450
     19   -58.3527      0.975      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0131     0.0166   -10.0931     0.0000    14.450
     20   -58.5515      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0115     0.0147   -10.1246     0.0000    14.450
     21   -58.7524      0.978      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0098     0.0128   -10.1565     0.0000    14.450
     22   -58.9549      0.980     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0081     0.0109   -10.1885     0.0000    14.450
     23   -59.1529      0.979     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0065     0.0090   -10.2198     0.0000    14.450
     24   -59.3484      0.979     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0048     0.0071   -10.2506     0.0000    14.450
     25   -59.5508      0.974     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0031     0.0051   -10.2825     0.0000    14.450
     26   -59.7496      0.984     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0014     0.0032   -10.3137     0.0000    14.450
     27   -59.9502      0.964     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0004     0.0012   -10.3451     0.0000    14.450
     28   -60.1525      0.973     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0021    -0.0008   -10.3768     0.0000    14.450
     29   -60.3540      0.980     33.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0039    -0.0028   -10.4082     0.0000    14.450
     30   -60.5543      0.980     57.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0056    -0.0048   -10.4394     0.0000    14.450
     31   -60.7543      0.981     97.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0074    -0.0068   -10.4705     0.0000    14.450
# Sum of Counts = 608
# Center of Mass = -58.432040+/-3.352309
# Full Width Half-Maximum = 4.041716+/-1.692555
# 5:31:02 AM  2/21/2025   scan completed.
