# scan = 288
# date = 2/21/2025
# time = 3:22:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2747      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0037    -0.0037    -3.8220     0.0000    14.450
     12   -21.4703      0.986     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0044    -0.0044    -3.8566     0.0000    14.450
     13   -21.6679      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0051    -0.0052    -3.8916     0.0000    14.450
     14   -21.8684      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0058    -0.0060    -3.9271     0.0000    14.450
     15   -22.0688      0.985     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0065    -0.0068    -3.9625     0.0000    14.450
     16   -22.2703      0.991     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0072    -0.0076    -3.9982     0.0000    14.450
     17   -22.4728      0.978     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0080    -0.0085    -4.0339     0.0000    14.450
     18   -22.6735      0.982     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0087    -0.0093    -4.0693     0.0000    14.450
     19   -22.8755      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0095    -0.0102    -4.1049     0.0000    14.450
     20   -23.0746      0.980     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0103    -0.0111    -4.1400     0.0000    14.450
     21   -23.2687      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0110    -0.0119    -4.1742     0.0000    14.450
     22   -23.4700      0.978     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0118    -0.0128    -4.2096     0.0000    14.450
     23   -23.6704      0.978     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0126    -0.0138    -4.2448     0.0000    14.450
     24   -23.8676      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0134    -0.0147    -4.2794     0.0000    14.450
     25   -24.0710      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0143    -0.0156    -4.3151     0.0000    14.450
     26   -24.2733      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0151    -0.0166    -4.3505     0.0000    14.450
     27   -24.4748      0.977     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0160    -0.0176    -4.3858     0.0000    14.450
     28   -24.6731      0.986     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0169    -0.0186    -4.4205     0.0000    14.450
     29   -24.8719      0.985     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0177    -0.0196    -4.4553     0.0000    14.450
     30   -25.0706      0.988     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0186    -0.0206    -4.4900     0.0000    14.450
     31   -25.2710      0.970     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.0997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0195    -0.0216    -4.5249     0.0000    14.450
# Sum of Counts = 558
# Center of Mass = -22.144899+/-1.327851
# Full Width Half-Maximum = 3.501997+/-0.492835
# 3:23:47 AM  2/21/2025   scan completed.
