# scan = 583
# date = 2/21/2025
# time = 9:58:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999892 -1.999798 0.999919 ) rocking at T = 4.5557 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -43.2147      4.853   3645.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9885    -2.0183     0.9967     0.0000    14.4503     4.5066    15.6224     4.000
     13   -43.3146      4.859   5799.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9913    -2.0137     0.9975     0.0000    14.4503     4.5090    15.6211     4.000
     14   -43.4145      4.834   9286.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9942    -2.0091     0.9983     0.0000    14.4503     4.5141    15.6193     4.000
     15   -43.5143      4.837  13821.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9970    -2.0045     0.9991     0.0000    14.4503     4.5121    15.6189     4.000
     16   -43.6141      4.822  17125.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9999    -1.9998     0.9999     0.0000    14.4503     4.5080    15.6165     4.000
     17   -43.7144      4.823  17314.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0027    -1.9952     1.0007     0.0000    14.4503     4.5137    15.6151     4.000
     18   -43.8146      4.827  13567.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0056    -1.9905     1.0015     0.0000    14.4503     4.5045    15.6124     4.000
     19   -43.9148      4.818   7780.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0084    -1.9859     1.0023     0.0000    14.4503     4.5009    15.6066     4.000
     20   -44.0151      4.813   3239.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0112    -1.9812     1.0031     0.0000    14.4503     4.4955    15.6031     4.000
     21   -44.1146      4.821   1302.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0140    -1.9766     1.0039     0.0000    14.4503     4.4989    15.6016     4.000
     22   -44.2148      4.847    634.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0168    -1.9719     1.0047     0.0000    14.4503     4.4906    15.5998     4.000
     23   -44.3144      4.822    324.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0196    -1.9672     1.0055     0.0000    14.4503     4.4885    15.5982     4.000
     24   -44.4147      4.835    163.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0224    -1.9625     1.0063     0.0000    14.4503     4.4858    15.5959     4.000
     25   -44.5144      4.835     74.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0252    -1.9579     1.0071     0.0000    14.4503     4.4904    15.5942     4.000
     26   -44.6141      4.853     48.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0280    -1.9532     1.0079     0.0000    14.4503     4.4979    15.5930     4.000
     27   -44.7144      4.839     38.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0307    -1.9485     1.0086     0.0000    14.4503     4.4922    15.5909     4.000
     28   -44.8147      4.830     24.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0335    -1.9438     1.0094     0.0000    14.4503     4.4910    15.5913     4.000
     29   -44.9148      4.839     17.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0363    -1.9391     1.0102     0.0000    14.4503     4.4809    15.5919     4.000
     30   -45.0151      4.828     13.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0390    -1.9343     1.0110     0.0000    14.4503     4.4850    15.5901     4.000
     31   -45.1145      4.809     20.000  96501.000      5.000    41.5367    16.0895   -48.9738   -87.2272    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0418    -1.9296     1.0117     0.0000    14.4503     4.4822    15.5890     4.000
# Sum of Counts = 97919
# Center of Mass = -43.626382+/-0.197167
# Full Width Half-Maximum = 0.491644+/-0.089066
# 10:02:00 PM  2/21/2025   scan completed.
