# scan = 365
# date = 2/21/2025
# time = 5:40:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.7268      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0163     0.0202    -9.8350     0.0000    14.450
     12   -56.9298      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0147     0.0183    -9.8675     0.0000    14.450
     13   -57.1329      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0131     0.0165    -9.9000     0.0000    14.450
     14   -57.3335      0.983     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0114     0.0146    -9.9321     0.0000    14.450
     15   -57.5311      0.986     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0098     0.0128    -9.9636     0.0000    14.450
     16   -57.7315      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0082     0.0109    -9.9955     0.0000    14.450
     17   -57.9290      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0065     0.0090   -10.0269     0.0000    14.450
     18   -58.1300      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     0.0071   -10.0588     0.0000    14.450
     19   -58.3279      0.987     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0032     0.0053   -10.0901     0.0000    14.450
     20   -58.5290      0.955     40.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0015     0.0033   -10.1219     0.0000    14.450
     21   -58.7302      0.976     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0002     0.0014   -10.1536     0.0000    14.450
     22   -58.9330      0.974     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0019    -0.0006   -10.1855     0.0000    14.450
     23   -59.1301      0.961     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0036    -0.0025   -10.2165     0.0000    14.450
     24   -59.3268      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0053    -0.0044   -10.2473     0.0000    14.450
     25   -59.5252      0.979     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0070    -0.0064   -10.2783     0.0000    14.450
     26   -59.7285      0.975     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0088    -0.0084   -10.3101     0.0000    14.450
     27   -59.9288      0.987     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0105    -0.0104   -10.3413     0.0000    14.450
     28   -60.1296      0.972     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0123    -0.0124   -10.3725     0.0000    14.450
     29   -60.3320      0.989     33.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0141    -0.0145   -10.4039     0.0000    14.450
     30   -60.5315      0.968     65.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0159    -0.0165   -10.4348     0.0000    14.450
     31   -60.7325      0.964     98.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0177    -0.0186   -10.4659     0.0000    14.450
# Sum of Counts = 705
# Center of Mass = -58.336245+/-3.107978
# Full Width Half-Maximum = 3.862578+/-1.510709
# 5:42:02 AM  2/21/2025   scan completed.
