# scan = 1066
# date = 2/23/2025
# time = 8:17:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749937 -2.499973 0.49998) rocking, T = 4.0815 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -34.2393      4.678    337.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7499    -2.5000     0.5000     0.0000    14.4503     4.0766    14.4616     4.000
     12   -34.3895      4.704    264.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7554    -2.4973     0.5011     0.0000    14.4503     4.0744    14.4636     4.000
     13   -34.5389      4.679     76.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7607    -2.4947     0.5021     0.0000    14.4503     4.0789    14.4645     4.000
     14   -34.6886      4.668     27.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7662    -2.4920     0.5032     0.0000    14.4503     4.0746    14.4664     4.000
     15   -34.8393      4.677     20.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7716    -2.4893     0.5043     0.0000    14.4503     4.0786    14.4659     4.000
     16   -34.9900      4.669      7.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7770    -2.4865     0.5054     0.0000    14.4503     4.0766    14.4655     4.000
     17   -35.1398      4.696      8.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4818    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7824    -2.4838     0.5065     0.0000    14.4503     4.0744    14.4682     4.000
     18   -35.2895      4.708      5.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7878    -2.4811     0.5075     0.0000    14.4503     4.0776    14.4686     4.000
     19   -35.4392      4.717      6.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7932    -2.4783     0.5086     0.0000    14.4503     4.0765    14.4698     4.000
     20   -35.5887      4.723      5.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7985    -2.4755     0.5096     0.0000    14.4503     4.0787    14.4701     4.000
     21   -35.7389      4.694      4.000  96501.000      5.000    41.5367    13.4733   -17.8680   -68.4819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.8039    -2.4727     0.5107     0.0000    14.4503     4.0741    14.4723     4.000
# Sum of Counts = 1217
# Center of Mass = -34.220749+/-1.387301
# Full Width Half-Maximum = 0.707943+/-0.500221
# 8:20:04 PM  2/23/2025   scan completed.
