# scan = 1149
# date = 2/24/2025
# time = 2:07:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.994584 2.004486 1.999338) th4th, T = 4.1339 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -85.6768   -42.9784      4.683   5024.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9945     2.0045     1.9993     0.0000    14.4503     4.1328    14.2302     4.000
     17   -85.8779   -43.0782      4.706   4669.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9964     2.0083     2.0030     0.0000    14.4503     4.1334    14.2301     4.000
     18   -86.0793   -43.1785      4.682   3899.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9983     2.0120     2.0068     0.0000    14.4503     4.1270    14.2295     4.000
     19   -86.2796   -43.2782      4.690   3356.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0002     2.0158     2.0106     0.0000    14.4503     4.1283    14.2306     4.000
     20   -86.4786   -43.3779      4.707   2771.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0020     2.0195     2.0143     0.0000    14.4503     4.1316    14.2300     4.000
     21   -86.6839   -43.4780      4.688   2113.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0040     2.0233     2.0182     0.0000    14.4503     4.1281    14.2307     4.000
     22   -86.8827   -43.5778      4.700   1341.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0058     2.0270     2.0219     0.0000    14.4503     4.1228    14.2321     4.000
     23   -87.0790   -43.6779      4.678    803.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0076     2.0307     2.0255     0.0000    14.4503     4.1242    14.2326     4.000
     24   -87.2766   -43.7780      4.672    347.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0094     2.0345     2.0292     0.0000    14.4503     4.1270    14.2324     4.000
     25   -87.4793   -43.8783      4.695    115.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0113     2.0382     2.0329     0.0000    14.4503     4.1251    14.2333     4.000
     26   -87.6781   -43.9784      4.677     24.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0131     2.0419     2.0366     0.0000    14.4503     4.1238    14.2344     4.000
     27   -87.8804   -44.0783      4.641     10.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0150     2.0456     2.0404     0.0000    14.4503     4.1276    14.2354     4.000
     28   -88.0836   -44.1784      4.699      1.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0169     2.0493     2.0441     0.0000    14.4503     4.1274    14.2349     4.000
     29   -88.2845   -44.2782      4.680      3.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0188     2.0530     2.0478     0.0000    14.4503     4.1250    14.2347     4.000
     30   -88.4840   -44.3781      4.690      2.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0206     2.0567     2.0515     0.0000    14.4503     4.1262    14.2355     4.000
     31   -88.6805   -44.4780      4.674      4.000  96501.000      5.000    41.5367    35.4348  -139.8695    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.0223     2.0604     2.0551     0.0000    14.4503     4.1236    14.2359     4.000
# Sum of Counts = 42126
# Center of Mass = -85.739258+/-0.590780
# Full Width Half-Maximum = 1.313101+/-0.261037
# 2:11:57 AM  2/24/2025   scan completed.
