# scan = 2140
# date = 2/28/2025
# time = 1:43:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.16 -29.32 0.12
# builtin_command = scan omega -27.16 -29.32 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5452 K : (0.00 0.00 4.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.3596      4.000   1363.000  84396.000      4.373    41.5367    -5.7900   -54.4398   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0153    -0.0317    -3.9995     0.0000    14.4503     4.4232    17.2701     4.000
     12   -28.4797      4.000    326.000  83441.000      4.323    41.5367    -5.7900   -54.4398   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0194    -0.0317    -3.9995     0.0000    14.4503     4.4169    17.2663     4.000
     13   -28.5994      4.000     89.000  84460.000      4.376    41.5367    -5.7900   -54.4398   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0236    -0.0317    -3.9995     0.0000    14.4503     4.4143    17.2602     4.000
     14   -28.7195      4.000     50.000  84134.000      4.359    41.5367    -5.7900   -54.4398   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0278    -0.0317    -3.9995     0.0000    14.4503     4.4165    17.2556     4.000
     15   -28.8398      4.000     49.000  84730.000      4.390    41.5367    -5.7900   -54.4398   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0319    -0.0317    -3.9994     0.0000    14.4503     4.4155    17.2548     4.000
     16   -28.9605      4.000     21.000  84163.000      4.361    41.5367    -5.7900   -54.4398   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0361    -0.0317    -3.9993     0.0000    14.4503     4.4147    17.2554     4.000
     17   -29.0800      4.000      7.000  84514.000      4.379    41.5367    -5.7900   -54.4398   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0403    -0.0317    -3.9992     0.0000    14.4503     4.4271    17.2526     4.000
     18   -29.2003      4.000     13.000  84489.000      4.378    41.5367    -5.7900   -54.4398   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0445    -0.0317    -3.9991     0.0000    14.4503     4.4270    17.2562     4.000
     19   -29.3196      4.000      6.000  84146.000      4.360    41.5367    -5.7900   -54.4398   -56.4781    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.0486    -0.0317    -3.9990     0.0000    14.4503     4.4294    17.2562     4.000
# Sum of Counts = 17432
# Center of Mass = -28.119348+/-0.301197
# Full Width Half-Maximum = 0.348687+/-0.171198
# 1:45:58 AM  2/28/2025   scan completed.
