# scan = 340
# date = 2/21/2025
# time = 4:54:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     22   -46.5571      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0072    -0.0069    -8.1827     0.0000    14.450
     23   -46.7578      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0086    -0.0085    -8.2159     0.0000    14.450
     24   -46.9572      0.980      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0100    -0.0101    -8.2488     0.0000    14.450
     25   -47.1578      0.968     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0114    -0.0117    -8.2818     0.0000    14.450
     26   -47.3602      0.982     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0129    -0.0134    -8.3151     0.0000    14.450
     27   -47.5606      0.967     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0143    -0.0150    -8.3480     0.0000    14.450
     28   -47.7568      0.962     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0157    -0.0167    -8.3802     0.0000    14.450
     29   -47.9548      0.970     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0172    -0.0183    -8.4126     0.0000    14.450
     30   -48.1557      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0187    -0.0200    -8.4454     0.0000    14.450
     31   -48.3575      0.980     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0202    -0.0217    -8.4784     0.0000    14.450
# Sum of Counts = 25637
# Center of Mass = -45.493602+/-0.401825
# Full Width Half-Maximum = 0.630896+/-0.197798
# 4:56:14 AM  2/21/2025   scan completed.
