# scan = 760
# date = 2/22/2025
# time = 5:31:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299978 -0.599933 0.599958 ) Longitudinal scan at T = 6.9817 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     27    -0.2650    -0.5299     0.5300      2.850      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3938   -20.7856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.9970    15.5836     7.000
     28    -0.2675    -0.5350     0.5350      2.874     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4928   -20.9863    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.9980    15.5853     7.000
     29    -0.2700    -0.5401     0.5401      2.864      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5914   -21.1865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.0017    15.5820     7.000
     30    -0.2725    -0.5451     0.5450      2.876      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6907   -21.3839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.0019    15.5820     7.000
     31    -0.2750    -0.5499     0.5499      2.875      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7899   -21.5783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.0019    15.5828     7.000
     32    -0.2775    -0.5549     0.5549      2.836      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8896   -21.7753    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.0017    15.5809     7.000
     33    -0.2800    -0.5599     0.5599      2.849      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9893   -21.9746    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.0025    15.5833     7.000
     34    -0.2825    -0.5650     0.5650      2.857     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0879   -22.1765    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.0006    15.5857     7.000
     35    -0.2850    -0.5700     0.5700      2.840      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1883   -22.3751    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.0028    15.5846     7.000
     36    -0.2875    -0.5750     0.5750      2.857      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2873   -22.5760    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.9981    15.5826     7.000
     37    -0.2900    -0.5801     0.5801      2.860      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3859   -22.7770    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.0025    15.5823     7.000
     38    -0.2925    -0.5851     0.5851      2.856      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4858   -22.9751    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     6.9962    15.5827     7.000
     39    -0.2950    -0.5900     0.5900      2.862      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5852   -23.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.9955    15.5832     7.000
     40    -0.2975    -0.5950     0.5950      2.847      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6845   -23.3703    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.0027    15.5826     7.000
     41    -0.3000    -0.5999     0.5999      2.857      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7846   -23.5668    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     6.9961    15.5836     7.000
# Sum of Counts = 33803
# Center of Mass = -0.250796+/-0.001929
# Full Width Half-Maximum = 0.008092+/-0.001037
# 5:35:09 PM  2/22/2025   scan completed.
