# scan = 21
# date = 2/20/2025
# time = 7:37:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.000036 2.000121 7.999882 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     12   -41.9130      1.970    104.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0016     1.9986     8.0184     0.0000    14.450
     13   -42.0132      1.979     77.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0033     1.9971     8.0369     0.0000    14.450
     14   -42.1127      1.972     77.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0050     1.9956     8.0552     0.0000    14.450
     15   -42.2128      1.984     90.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0066     1.9941     8.0736     0.0000    14.450
     16   -42.3125      1.971     84.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0083     1.9925     8.0920     0.0000    14.450
     17   -42.4126      1.982     74.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0100     1.9910     8.1103     0.0000    14.450
     18   -42.5122      1.956     87.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0116     1.9895     8.1286     0.0000    14.450
     19   -42.6122      1.994     73.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0133     1.9879     8.1469     0.0000    14.450
     20   -42.7126      1.976     73.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0149     1.9863     8.1652     0.0000    14.450
     21   -42.8126      1.968     65.000  38601.000      2.000    41.5367    20.3010  -127.3880   -83.6301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0166     1.9848     8.1835     0.0000    14.450
# Sum of Counts = 3226
# Center of Mass = -41.694955+/-1.038196
# Full Width Half-Maximum = 0.908092+/-0.362687
# 7:38:27 PM  2/20/2025   scan completed.
