# scan = 50
# date = 2/20/2025
# time = 8:15:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000014 1.000016 10.999901 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -36.6321      1.971   1816.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0000     1.0000    10.9999     0.0000    14.450
     12   -36.7322      1.981   7535.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0021     0.9977    11.0003     0.0000    14.450
     13   -36.8323      1.958  19154.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0041     0.9953    11.0007     0.0000    14.450
     14   -36.9327      1.978  28139.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0062     0.9929    11.0010     0.0000    14.450
     15   -37.0326      1.971  21740.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0083     0.9906    11.0013     0.0000    14.450
     16   -37.1326      1.976   8424.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0103     0.9882    11.0015     0.0000    14.450
     17   -37.2325      1.982   1688.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2649    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0124     0.9858    11.0018     0.0000    14.450
     18   -37.3322      1.981    343.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2649    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0144     0.9835    11.0019     0.0000    14.450
     19   -37.4321      1.969    117.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2649    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0165     0.9811    11.0021     0.0000    14.450
     20   -37.5318      1.965     74.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2649    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0185     0.9787    11.0022     0.0000    14.450
     21   -37.6318      1.981     46.000  38601.000      2.000    41.5367    23.8347  -176.5245   -73.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0205     0.9763    11.0023     0.0000    14.450
# Sum of Counts = 89749
# Center of Mass = -36.935200+/-0.174358
# Full Width Half-Maximum = 0.285765+/-0.102070
# 8:16:00 PM  2/20/2025   scan completed.
