# scan = 104
# date = 2/20/2025
# time = 10:06:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.000019 0.999996 -10.00031 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -42.3984      1.969   9210.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0000     1.0000   -10.0004     0.0000    14.450
     12   -42.4983      1.983   9078.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0015     1.0021    -9.9834     0.0000    14.450
     13   -42.5981      1.964   5277.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0030     1.0041    -9.9664     0.0000    14.450
     14   -42.6984      1.976   1497.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0045     1.0062    -9.9493     0.0000    14.450
     15   -42.7983      1.957    262.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0060     1.0083    -9.9323     0.0000    14.450
     16   -42.8988      1.978     69.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0075     1.0103    -9.9151     0.0000    14.450
     17   -42.9988      1.991     47.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0090     1.0124    -9.8979     0.0000    14.450
     18   -43.0986      1.961     36.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0104     1.0145    -9.8808     0.0000    14.450
     19   -43.1985      1.973     42.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0119     1.0165    -9.8636     0.0000    14.450
     20   -43.2984      1.958     36.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7987    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0134     1.0186    -9.8464     0.0000    14.450
     21   -43.3986      1.943     36.000  38601.000      2.000    41.5367     0.7850   -41.8336   -84.7988    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0149     1.0206    -9.8292     0.0000    14.450
# Sum of Counts = 33796
# Center of Mass = -42.441988+/-0.326497
# Full Width Half-Maximum = 0.316129+/-0.179702
# 10:07:53 PM  2/20/2025   scan completed.
