# scan = 751
# date = 2/22/2025
# time = 4:49:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299975 -0.599927 0.599951 ) Longitudinal scan at T = 5.1827 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.862      2.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8109   -17.6207    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.1958    15.2793     5.200
     12    -0.2275    -0.4551     0.4551      2.875      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9098   -17.8214    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.1970    15.2809     5.200
     13    -0.2300    -0.4601     0.4601      2.850     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0087   -18.0202    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.1966    15.2824     5.200
     14    -0.2325    -0.4650     0.4650      2.853      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1075   -18.2155    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.1962    15.2808     5.200
     15    -0.2350    -0.4700     0.4700      2.833      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2055   -18.4114    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.1983    15.2801     5.200
     16    -0.2375    -0.4750     0.4750      2.836      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3048   -18.6088    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.1985    15.2795     5.200
     17    -0.2400    -0.4800     0.4800      2.849     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4037   -18.8078    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.1950    15.2822     5.200
     18    -0.2425    -0.4850     0.4850      2.845    241.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5021   -19.0060    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.1988    15.2807     5.200
     19    -0.2450    -0.4900     0.4900      2.841   2177.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6009   -19.2016    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.1987    15.2802     5.200
     20    -0.2475    -0.4950     0.4950      2.875   7358.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7001   -19.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.1984    15.2803     5.200
     21    -0.2500    -0.5000     0.5000      2.843  11387.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7988   -19.5990    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.1997    15.2792     5.200
     22    -0.2525    -0.5050     0.5050      2.871   9620.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8986   -19.7977    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.1931    15.2807     5.200
     23    -0.2550    -0.5099     0.5100      2.842   5053.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9976   -19.9926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     5.2003    15.2799     5.200
     24    -0.2575    -0.5149     0.5149      2.839   1535.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0964   -20.1890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.1964    15.2805     5.200
     25    -0.2600    -0.5199     0.5199      2.836    239.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1953   -20.3884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.2003    15.2777     5.200
     26    -0.2625    -0.5250     0.5250      2.837     23.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2944   -20.5889    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.1952    15.2780     5.200
     27    -0.2650    -0.5299     0.5300      2.850      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3936   -20.7850    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.2013    15.2799     5.200
     28    -0.2675    -0.5350     0.5350      2.840      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4925   -20.9869    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.1950    15.2797     5.200
     29    -0.2700    -0.5401     0.5401      2.836      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5918   -21.1858    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.1947    15.2779     5.200
     30    -0.2725    -0.5451     0.5450      2.856      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6907   -21.3840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.1987    15.2774     5.200
     31    -0.2750    -0.5499     0.5500      2.842     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7903   -21.5788    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.0000    14.4503     5.1950    15.2769     5.200
     32    -0.2775    -0.5549     0.5549      2.854      1.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8897   -21.7764    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.1955    15.2776     5.200
     33    -0.2800    -0.5599     0.5599      2.850      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9888   -21.9734    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.1968    15.2780     5.200
     34    -0.2825    -0.5650     0.5650      2.828      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0886   -22.1754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.1978    15.2794     5.200
     35    -0.2850    -0.5700     0.5700      2.836     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1878   -22.3764    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.1986    15.2808     5.200
     36    -0.2875    -0.5750     0.5750      2.844     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2871   -22.5760    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.1988    15.2786     5.200
     37    -0.2900    -0.5801     0.5801      2.839      2.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3864   -22.7761    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     5.2004    15.2778     5.200
     38    -0.2925    -0.5851     0.5851      2.844      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4855   -22.9762    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.2014    15.2782     5.200
     39    -0.2950    -0.5900     0.5900      2.860      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5854   -23.1722    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.2021    15.2779     5.200
     40    -0.2975    -0.5950     0.5950      2.873      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6848   -23.3698    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.2023    15.2785     5.200
     41    -0.3000    -0.5999     0.5999      2.834      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7842   -23.5668    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.2023    15.2768     5.200
# Sum of Counts = 37879
# Center of Mass = -0.250820+/-0.001823
# Full Width Half-Maximum = 0.008359+/-0.000950
# 4:53:29 PM  2/22/2025   scan completed.
