# scan = 1211
# date = 2/24/2025
# time = 6:41:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000781 2.00009 -0.999884) th4th, T = 4.2446 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -56.2288   -28.0918      4.680   3250.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0007     1.9743    -0.9870     0.0000    14.4503     4.2424    14.5038     4.000
     13   -56.4283   -28.1922      4.653   9205.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0007     1.9807    -0.9902     0.0000    14.4503     4.2442    14.5048     4.000
     14   -56.6287   -28.2914      4.677  16781.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     1.9872    -0.9934     0.0000    14.4503     4.2444    14.5064     4.000
     15   -56.8291   -28.3909      4.661  21502.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     1.9936    -0.9966     0.0000    14.4503     4.2453    14.5071     4.000
     16   -57.0320   -28.4915      4.686  22227.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0001    -0.9999     0.0000    14.4503     4.2432    14.5063     4.000
     17   -57.2345   -28.5916      4.669  17879.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0009     2.0066    -1.0031     0.0000    14.4503     4.2404    14.5055     4.000
     18   -57.4327   -28.6917      4.658  11880.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0130    -1.0063     0.0000    14.4503     4.2436    14.5059     4.000
     19   -57.6298   -28.7914      4.705   6403.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0193    -1.0095     0.0000    14.4503     4.2401    14.5052     4.000
     20   -57.8316   -28.8916      4.694   2303.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0258    -1.0127     0.0000    14.4503     4.2402    14.5052     4.000
     21   -58.0309   -28.9921      4.698    537.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0321    -1.0159     0.0000    14.4503     4.2447    14.5060     4.000
     22   -58.2299   -29.0918      4.696     89.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0385    -1.0191     0.0000    14.4503     4.2433    14.5046     4.000
     23   -58.4303   -29.1921      4.659     11.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0449    -1.0223     0.0000    14.4503     4.2406    14.5054     4.000
     24   -58.6301   -29.2918      4.637      7.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0513    -1.0255     0.0000    14.4503     4.2435    14.5054     4.000
     25   -58.8329   -29.3918      4.710     11.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0577    -1.0287     0.0000    14.4503     4.2418    14.5043     4.000
     26   -59.0336   -29.4916      4.687      6.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0009     2.0641    -1.0319     0.0000    14.4503     4.2444    14.5051     4.000
     27   -59.2281   -29.5918      4.670     11.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0703    -1.0350     0.0000    14.4503     4.2445    14.5043     4.000
     28   -59.4278   -29.6917      4.662     10.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0766    -1.0382     0.0000    14.4503     4.2467    14.5073     4.000
     29   -59.6266   -29.7913      4.664      9.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0830    -1.0413     0.0000    14.4503     4.2405    14.5056     4.000
     30   -59.8288   -29.8921      4.655      9.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0008     2.0894    -1.0445     0.0000    14.4503     4.2450    14.5050     4.000
     31   -60.0296   -29.9921      4.684     16.000  96501.000      5.000    41.5367   -34.1718   177.9247    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0008     2.0957    -1.0477     0.0000    14.4503     4.2402    14.5044     4.000
# Sum of Counts = 112873
# Center of Mass = -56.985564+/-0.239878
# Full Width Half-Maximum = 0.786603+/-0.132426
# 6:45:13 AM  2/24/2025   scan completed.
