# scan = 1219
# date = 2/24/2025
# time = 7:15:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000106 -1.999857 -1.999884) th4th, T = 4.099 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -77.3349   -38.6651      4.654    387.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.9826    -1.9826     0.0000    14.4503     4.0971    14.4345     4.000
     13   -77.5357   -38.7651      4.654    617.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -1.9869    -1.9870     0.0000    14.4503     4.1000    14.4343     4.000
     14   -77.7378   -38.8658      4.689    824.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -1.9913    -1.9913     0.0000    14.4503     4.1022    14.4353     4.000
     15   -77.9349   -38.9655      4.653    922.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -1.9955    -1.9956     0.0000    14.4503     4.1019    14.4350     4.000
     16   -78.1348   -39.0657      4.643   1061.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -1.9998    -1.9999     0.0000    14.4503     4.0996    14.4347     4.000
     17   -78.3365   -39.1655      4.668    981.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -2.0042    -2.0042     0.0000    14.4503     4.0977    14.4343     4.000
     18   -78.5387   -39.2651      4.678    902.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0002    -2.0085    -2.0086     0.0000    14.4503     4.0971    14.4355     4.000
     19   -78.7366   -39.3654      4.684    723.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -2.0127    -2.0128     0.0000    14.4503     4.1014    14.4347     4.000
     20   -78.9354   -39.4652      4.657    523.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -2.0170    -2.0170     0.0000    14.4503     4.1004    14.4357     4.000
     21   -79.1326   -39.5651      4.660    362.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -2.0212    -2.0212     0.0000    14.4503     4.0969    14.4347     4.000
     22   -79.3325   -39.6651      4.673    229.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -2.0255    -2.0255     0.0000    14.4503     4.0997    14.4358     4.000
     23   -79.5353   -39.7654      4.688    101.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -2.0298    -2.0298     0.0000    14.4503     4.0996    14.4360     4.000
     24   -79.7345   -39.8654      4.689     31.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -2.0340    -2.0341     0.0000    14.4503     4.1009    14.4353     4.000
     25   -79.9352   -39.9656      4.702     10.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0001    -2.0383    -2.0383     0.0000    14.4503     4.1005    14.4372     4.000
     26   -80.1385   -40.0658      4.669      7.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0002    -2.0426    -2.0426     0.0000    14.4503     4.1012    14.4352     4.000
     27   -80.3368   -40.1654      4.671     13.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0001    -2.0468    -2.0468     0.0000    14.4503     4.0978    14.4349     4.000
     28   -80.5332   -40.2654      4.665     10.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0001    -2.0510    -2.0510     0.0000    14.4503     4.0989    14.4367     4.000
     29   -80.7316   -40.3657      4.691      7.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0000    -2.0552    -2.0552     0.0000    14.4503     4.0998    14.4362     4.000
     30   -80.9338   -40.4651      4.657     10.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0001    -2.0594    -2.0594     0.0000    14.4503     4.1002    14.4350     4.000
     31   -81.1339   -40.5651      4.704      4.000  96501.000      5.000    41.5367   -43.3575    14.4352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0001    -2.0636    -2.0637     0.0000    14.4503     4.0990    14.4356     4.000
# Sum of Counts = 8033
# Center of Mass = -78.233260+/-1.234454
# Full Width Half-Maximum = 1.274209+/-0.517402
# 7:20:00 AM  2/24/2025   scan completed.
