# scan = 1255
# date = 2/24/2025
# time = 9:55:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999102 -2.000619 -1.999733) th4th, T = 4.0973 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -84.6802   -42.3618      4.684   1743.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9897    -1.9817    -1.9808     0.0000    14.4503     4.0958    14.4780     4.000
     12   -84.8798   -42.4619      4.666   2713.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9916    -1.9855    -1.9846     0.0000    14.4503     4.0926    14.4794     4.000
     13   -85.0819   -42.5614      4.644   3462.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9935    -1.9893    -1.9885     0.0000    14.4503     4.0928    14.4786     4.000
     14   -85.2785   -42.6614      4.647   4116.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9953    -1.9931    -1.9922     0.0000    14.4503     4.0951    14.4771     4.000
     15   -85.4815   -42.7616      4.651   4685.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9973    -1.9968    -1.9960     0.0000    14.4503     4.0919    14.4795     4.000
     16   -85.6772   -42.8617      4.668   5153.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9990    -2.0006    -1.9997     0.0000    14.4503     4.0893    14.4779     4.000
     17   -85.8760   -42.9622      4.672   5043.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0009    -2.0044    -2.0034     0.0000    14.4503     4.0890    14.4810     4.000
     18   -86.0782   -43.0623      4.642   4507.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0028    -2.0081    -2.0072     0.0000    14.4503     4.0900    14.4820     4.000
     19   -86.2809   -43.1617      4.665   3822.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0048    -2.0119    -2.0110     0.0000    14.4503     4.0904    14.4807     4.000
     20   -86.4799   -43.2618      4.689   3256.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0066    -2.0156    -2.0147     0.0000    14.4503     4.0930    14.4824     4.000
     21   -86.6832   -43.3617      4.648   2354.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0086    -2.0194    -2.0185     0.0000    14.4503     4.0881    14.4841     4.000
     22   -86.8829   -43.4617      4.663   1681.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0104    -2.0231    -2.0223     0.0000    14.4503     4.0908    14.4834     4.000
     23   -87.0764   -43.5615      4.673    984.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0121    -2.0268    -2.0259     0.0000    14.4503     4.0869    14.4846     4.000
     24   -87.2760   -43.6614      4.687    451.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0140    -2.0305    -2.0296     0.0000    14.4503     4.0921    14.4863     4.000
     25   -87.4760   -43.7616      4.675    170.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0158    -2.0342    -2.0333     0.0000    14.4503     4.0925    14.4882     4.000
     26   -87.6811   -43.8619      4.660     36.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0178    -2.0380    -2.0371     0.0000    14.4503     4.0917    14.4886     4.000
     27   -87.8808   -43.9620      4.681      9.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0196    -2.0417    -2.0408     0.0000    14.4503     4.0931    14.4891     4.000
     28   -88.0819   -44.0622      4.666     13.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0215    -2.0454    -2.0445     0.0000    14.4503     4.0925    14.4889     4.000
     29   -88.2824   -44.1622      4.658      7.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0234    -2.0491    -2.0482     0.0000    14.4503     4.0929    14.4881     4.000
     30   -88.4849   -44.2620      4.664      7.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0253    -2.0527    -2.0519     0.0000    14.4503     4.0885    14.4865     4.000
     31   -88.6787   -44.3617      4.704     11.000  96501.000      5.000    41.5367   -35.4333    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0269    -2.0564    -2.0555     0.0000    14.4503     4.0897    14.4872     4.000
# Sum of Counts = 45340
# Center of Mass = -85.781528+/-0.569737
# Full Width Half-Maximum = 1.341585+/-0.249164
# 9:59:39 AM  2/24/2025   scan completed.
