# scan = 1016
# date = 2/23/2025
# time = 5:08:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.216004 -1.49997 -1.541993) rocking, T = 7.995 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -34.7371      4.688   1074.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2160    -1.4999    -1.5420     0.0000    14.4503     8.0032    14.9635     8.000
     12   -34.8883      4.663   1211.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2119    -1.5052    -1.5417     0.0000    14.4503     7.9958    14.9651     8.000
     13   -35.0380      4.691    845.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2078    -1.5105    -1.5414     0.0000    14.4503     8.0035    14.9661     8.000
     14   -35.1882      4.686    274.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2036    -1.5157    -1.5411     0.0000    14.4503     7.9963    14.9671     8.000
     15   -35.3374      4.683     73.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1995    -1.5209    -1.5408     0.0000    14.4503     8.0042    14.9661     8.000
     16   -35.4878      4.676     28.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1953    -1.5262    -1.5404     0.0000    14.4503     8.0036    14.9653     8.000
     17   -35.6370      4.689     21.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1912    -1.5313    -1.5401     0.0000    14.4503     7.9970    14.9663     8.000
     18   -35.7877      4.695     16.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1870    -1.5366    -1.5397     0.0000    14.4503     8.0031    14.9677     8.000
     19   -35.9384      4.700      6.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1828    -1.5418    -1.5393     0.0000    14.4503     8.0031    14.9689     8.000
     20   -36.0881      4.701      8.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1786    -1.5470    -1.5390     0.0000    14.4503     7.9959    14.9694     8.000
     21   -36.2379      4.714     16.000  96501.000      5.000    41.5367   -30.3080    51.0898   -69.4768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.1744    -1.5521    -1.5386     0.0000    14.4503     8.0039    14.9680     8.000
# Sum of Counts = 5074
# Center of Mass = -34.788906+/-0.690699
# Full Width Half-Maximum = 0.617198+/-0.322029
# 5:10:49 PM  2/23/2025   scan completed.
