# scan = 775
# date = 2/22/2025
# time = 7:23:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (-0.25 0.5 -0.5) ( -0.209903 1.499803 -0.459926 ) th4th, at T = 8.8883 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -39.8643   -19.9358      1.911      7.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2151     1.5368    -0.4713     0.0000    14.4503     8.9542    15.7320     9.000
     17   -40.0635   -20.0358      1.900      4.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.2161     1.5442    -0.4735     0.0000    14.4503     8.9574    15.7368     9.000
     18   -40.2638   -20.1357      1.899      3.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2171     1.5516    -0.4758     0.0000    14.4503     8.9603    15.7425     9.000
     19   -40.4652   -20.2356      1.901      6.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2182     1.5590    -0.4781     0.0000    14.4503     8.9617    15.7468     9.000
     20   -40.6645   -20.3356      1.915      9.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2192     1.5664    -0.4803     0.0000    14.4503     8.9642    15.7528     9.000
     21   -40.8671   -20.4354      1.903      4.000  38601.000      2.000    41.5367   -25.1528  -169.9229    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.2203     1.5738    -0.4826     0.0000    14.4503     8.9683    15.7577     9.000
# Sum of Counts = 3640
# Center of Mass = -38.829212+/-0.910189
# Full Width Half-Maximum = 0.686051+/-0.462260
# 7:24:43 PM  2/22/2025   scan completed.
