# scan = 1790
# date = 2/26/2025
# time = 11:43:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9969 K : (1.00 3.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -23.1304      3.000    111.000  63095.000      3.269    41.5367    31.3208    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9901     3.0238    -2.0009     0.0000    14.4503    99.9635    78.6998   100.000
     15   -23.2500      3.000     77.000  63109.000      3.270    41.5367    31.3208    49.4500   -45.3068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9869     3.0291    -2.0010     0.0000    14.4503    99.9967    78.6842   100.000
     16   -23.3699      3.000     48.000  63262.000      3.278    41.5367    31.3208    49.4500   -45.3068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9838     3.0344    -2.0012     0.0000    14.4503    99.9964    78.6725   100.000
     17   -23.4897      3.000     23.000  63376.000      3.284    41.5367    31.3208    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9806     3.0397    -2.0013     0.0000    14.4503    99.9659    78.6098   100.000
     18   -23.6094      3.000     19.000  62957.000      3.262    41.5367    31.3208    49.4500   -45.3068    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9775     3.0449    -2.0015     0.0000    14.4503   100.0130    78.6633   100.000
     19   -23.7294      3.000     25.000  63000.000      3.264    41.5367    31.3208    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9743     3.0502    -2.0016     0.0000    14.4503   100.0190    78.6995   100.000
# Sum of Counts = 4069
# Center of Mass = -22.699364+/-0.503276
# Full Width Half-Maximum = 0.642554+/-0.192717
# 11:45:35 PM  2/26/2025   scan completed.
