# scan = 82
# date = 2/20/2025
# time = 9:33:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999875 0.999878 -0.999412 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -28.2290      1.961     48.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     0.9999    -0.9994     0.0000    14.450
     12   -28.3290      2.000     68.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     1.0002    -0.9825     0.0000    14.450
     13   -28.4290      1.961     66.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     1.0006    -0.9655     0.0000    14.450
     14   -28.5287      1.970     38.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9998     1.0009    -0.9486     0.0000    14.450
     15   -28.6286      1.973     30.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9998     1.0013    -0.9316     0.0000    14.450
     16   -28.7287      1.975     21.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9998     1.0016    -0.9146     0.0000    14.450
     17   -28.8290      1.967     19.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9998     1.0020    -0.8975     0.0000    14.450
     18   -28.9292      1.983     22.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9998     1.0023    -0.8805     0.0000    14.450
     19   -29.0292      1.976     22.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9997     1.0027    -0.8635     0.0000    14.450
     20   -29.1293      1.970     32.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9997     1.0030    -0.8465     0.0000    14.450
     21   -29.2293      1.976     23.000  38601.000      2.000    41.5367    -1.8467   -81.6373   -56.4522    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9997     1.0033    -0.8295     0.0000    14.450
# Sum of Counts = 648
# Center of Mass = -28.247369+/-1.569446
# Full Width Half-Maximum = 1.097593+/-0.637123
# 9:34:31 PM  2/20/2025   scan completed.
