# scan = 2082
# date = 2/27/2025
# time = 9:17:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9874 K : (1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.5495      2.000    415.000  42096.000      2.181    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9849    -1.0264    -1.9857     0.0000    14.4503    70.0071    75.6709    70.000
     12   -28.6692      2.000    179.000  42200.000      2.187    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9829    -1.0261    -1.9929     0.0000    14.4503    69.9805    75.6539    70.000
     13   -28.7895      2.000    229.000  42182.000      2.186    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9809    -1.0257    -2.0000     0.0000    14.4503    69.9401    75.5880    70.000
     14   -28.9102      2.000    206.000  41727.000      2.162    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9789    -1.0253    -2.0073     0.0000    14.4503    69.9551    75.5756    70.000
     15   -29.0301      2.000     84.000  42092.000      2.181    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9769    -1.0249    -2.0144     0.0000    14.4503    69.8864    75.4555    70.000
     16   -29.1505      2.000     28.000  42027.000      2.178    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9749    -1.0246    -2.0216     0.0000    14.4503    69.9731    75.5457    70.000
     17   -29.2699      2.000     25.000  42228.000      2.188    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9729    -1.0242    -2.0287     0.0000    14.4503    70.0869    75.7538    70.000
     18   -29.3898      2.000      9.000  41766.000      2.164    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9709    -1.0238    -2.0358     0.0000    14.4503    70.0643    75.8012    70.000
     19   -29.5094      2.000      3.000  42085.000      2.181    41.5367   -29.0293     4.3700   -56.8622    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9688    -1.0234    -2.0429     0.0000    14.4503    70.0400    75.8099    70.000
# Sum of Counts = 16592
# Center of Mass = -28.201192+/-0.309630
# Full Width Half-Maximum = 0.526659+/-0.125345
# 9:19:11 PM  2/27/2025   scan completed.
