# scan = 625
# date = 2/22/2025
# time = 1:19:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -2.000096 1.999874 -0.99996 ) rocking at T = 4.1909 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -43.0988      4.827   5276.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0001     1.9999    -1.0000     0.0000    14.4503     4.1677    15.2089     4.000
     17   -43.1991      4.805   3532.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9969     2.0042    -1.0002     0.0000    14.4503     4.1684    15.2084     4.000
     18   -43.2991      4.796   1682.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9937     2.0085    -1.0004     0.0000    14.4503     4.1701    15.2075     4.000
     19   -43.3990      4.801    529.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9906     2.0129    -1.0006     0.0000    14.4503     4.1666    15.2061     4.000
     20   -43.4989      4.809    186.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9874     2.0172    -1.0007     0.0000    14.4503     4.1632    15.2086     4.000
     21   -43.5985      4.822     83.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9842     2.0215    -1.0009     0.0000    14.4503     4.1628    15.2090     4.000
     22   -43.6989      4.821     57.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9810     2.0258    -1.0011     0.0000    14.4503     4.1633    15.2091     4.000
     23   -43.7990      4.833     41.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9778     2.0301    -1.0013     0.0000    14.4503     4.1591    15.2091     4.000
     24   -43.8991      4.844     36.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9745     2.0344    -1.0015     0.0000    14.4503     4.1620    15.2087     4.000
     25   -43.9993      4.832     37.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9713     2.0387    -1.0016     0.0000    14.4503     4.1613    15.2084     4.000
     26   -44.0993      4.836     22.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9681     2.0430    -1.0018     0.0000    14.4503     4.1638    15.2090     4.000
     27   -44.1988      4.837     26.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9649     2.0473    -1.0020     0.0000    14.4503     4.1604    15.2091     4.000
     28   -44.2993      4.841     12.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9616     2.0515    -1.0022     0.0000    14.4503     4.1661    15.2095     4.000
     29   -44.3990      4.831     14.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9584     2.0558    -1.0023     0.0000    14.4503     4.1638    15.2098     4.000
     30   -44.4988      4.843     11.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9551     2.0601    -1.0025     0.0000    14.4503     4.1616    15.2102     4.000
     31   -44.5985      4.821     12.000  96501.000      5.000    41.5367   -30.3325  -126.9309   -86.2041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9519     2.0643    -1.0026     0.0000    14.4503     4.1612    15.2118     4.000
# Sum of Counts = 25316
# Center of Mass = -43.031789+/-0.382481
# Full Width Half-Maximum = 0.433067+/-0.171662
# 1:22:10 AM  2/22/2025   scan completed.
