# scan = 393
# date = 2/21/2025
# time = 6:51:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (2.000004 0.000015 8.999559 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -44.0886      1.948    236.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     2.0000     0.0000     8.9995     0.0000    14.450
     12   -44.1891      1.949    869.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.9982    -0.0017     9.0182     0.0000    14.450
     13   -44.2887      1.965   2367.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.9964    -0.0033     9.0366     0.0000    14.450
     14   -44.3887      1.966   3892.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.9946    -0.0050     9.0552     0.0000    14.450
     15   -44.4886      1.951   3842.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.9927    -0.0066     9.0736     0.0000    14.450
     16   -44.5884      1.952   2036.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.9909    -0.0083     9.0921     0.0000    14.450
     17   -44.6886      1.958    530.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.9890    -0.0100     9.1105     0.0000    14.450
     18   -44.7887      1.949     93.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.9872    -0.0116     9.1289     0.0000    14.450
     19   -44.8891      1.952     30.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.9853    -0.0133     9.1474     0.0000    14.450
     20   -44.9892      1.953     21.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.9835    -0.0150     9.1657     0.0000    14.450
     21   -45.0885      1.941     24.000  38601.000      2.000    41.5367   -26.7782  -129.8650   -88.1807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.9816    -0.0166     9.1839     0.0000    14.450
# Sum of Counts = 14198
# Center of Mass = -44.413634+/-0.527132
# Full Width Half-Maximum = 0.357248+/-0.255635
# 6:52:32 AM  2/21/2025   scan completed.
