# scan = 1186
# date = 2/24/2025
# time = 4:49:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.0001 2.999855 0.999903) rocking, T = 4.105 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.6140      4.671    185.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0001     2.9999     0.9999     0.0000    14.4503     4.1366    14.2537     4.000
     12   -41.7646      4.673    179.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0070     3.0004     0.9988     0.0000    14.4503     4.1362    14.2535     4.000
     13   -41.9150      4.681     75.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0140     3.0009     0.9977     0.0000    14.4503     4.1356    14.2528     4.000
     14   -42.0651      4.677     13.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0209     3.0014     0.9966     0.0000    14.4503     4.1362    14.2536     4.000
     15   -42.2149      4.685     11.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0278     3.0019     0.9954     0.0000    14.4503     4.1357    14.2538     4.000
     16   -42.3646      4.681      8.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0347     3.0023     0.9943     0.0000    14.4503     4.1331    14.2551     4.000
     17   -42.5143      4.661      8.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0417     3.0027     0.9932     0.0000    14.4503     4.1312    14.2560     4.000
     18   -42.6644      4.685      2.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0486     3.0031     0.9920     0.0000    14.4503     4.1313    14.2561     4.000
     19   -42.8143      4.660      6.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0555     3.0035     0.9909     0.0000    14.4503     4.1335    14.2563     4.000
     20   -42.9656      4.664      6.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0625     3.0039     0.9897     0.0000    14.4503     4.1313    14.2574     4.000
     21   -43.1147      4.668      3.000  96501.000      5.000    41.5367    15.8902  -172.2929   -83.2253    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0694     3.0042     0.9885     0.0000    14.4503     4.1268    14.2589     4.000
# Sum of Counts = 793
# Center of Mass = -41.601888+/-2.089302
# Full Width Half-Maximum = 0.787144+/-0.753504
# 4:52:08 AM  2/24/2025   scan completed.
