# scan = 553
# date = 2/21/2025
# time = 6:41:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.99987 1.999819 1.999863 ) rocking at T = 4.5837 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.8462      4.838      5.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9778     2.0092     2.0041     0.0000    14.4503     4.4897    15.2306     4.000
     12   -41.9465      4.833     12.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9822     2.0073     2.0033     0.0000    14.4503     4.4840    15.2225     4.000
     13   -42.0466      4.862     44.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9867     2.0055     2.0024     0.0000    14.4503     4.4844    15.2119     4.000
     14   -42.1463      4.829    174.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9911     2.0036     2.0016     0.0000    14.4503     4.4739    15.2018     4.000
     15   -42.2464      4.822    440.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9955     2.0017     2.0007     0.0000    14.4503     4.4688    15.1939     4.000
     16   -42.3461      4.841    794.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.9999     1.9998     1.9999     0.0000    14.4503     4.4712    15.1862     4.000
     17   -42.4461      4.820    844.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0043     1.9979     1.9990     0.0000    14.4503     4.4640    15.1784     4.000
     18   -42.5460      4.808    556.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0086     1.9960     1.9981     0.0000    14.4503     4.4543    15.1710     4.000
     19   -42.6458      4.815    202.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0130     1.9941     1.9972     0.0000    14.4503     4.4487    15.1653     4.000
     20   -42.7461      4.809     35.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0174     1.9922     1.9964     0.0000    14.4503     4.4444    15.1600     4.000
     21   -42.8462      4.859      6.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0218     1.9903     1.9955     0.0000    14.4503     4.4345    15.1534     4.000
     22   -42.9465      4.838      1.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0262     1.9884     1.9946     0.0000    14.4503     4.4272    15.1469     4.000
     23   -43.0466      4.838      1.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0306     1.9864     1.9937     0.0000    14.4503     4.4259    15.1388     4.000
     24   -43.1463      4.833      0.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0350     1.9845     1.9928     0.0000    14.4503     4.4226    15.1335     4.000
     25   -43.2464      4.843      0.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0394     1.9826     1.9918     0.0000    14.4503     4.4164    15.1264     4.000
     26   -43.3463      4.867      2.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0437     1.9806     1.9909     0.0000    14.4503     4.4094    15.1195     4.000
     27   -43.4461      4.827      0.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0481     1.9787     1.9900     0.0000    14.4503     4.4043    15.1123     4.000
     28   -43.5458      4.826      4.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0524     1.9767     1.9891     0.0000    14.4503     4.4016    15.1076     4.000
     29   -43.6458      4.808      1.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0568     1.9747     1.9881     0.0000    14.4503     4.3995    15.1022     4.000
     30   -43.7460      4.840      2.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0612     1.9728     1.9872     0.0000    14.4503     4.3907    15.0960     4.000
     31   -43.8461      4.856      0.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.6945    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.0655     1.9708     1.9862     0.0000    14.4503     4.3880    15.0886     4.000
# Sum of Counts = 3132
# Center of Mass = -42.402575+/-1.071515
# Full Width Half-Maximum = 0.337197+/-0.564317
# 6:44:13 PM  2/21/2025   scan completed.
