# scan = 539
# date = 2/21/2025
# time = 5:57:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.4164      0.960   5305.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9998     1.9999    -0.9999     0.0000    14.4503     4.3958    15.2592     4.000
     12   -32.5161      0.977   3724.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9965     2.0020    -1.0004     0.0000    14.4503     4.3981    15.2598     4.000
     13   -32.6158      0.973   1837.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9932     2.0040    -1.0008     0.0000    14.4503     4.4023    15.2614     4.000
     14   -32.7158      0.956    655.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9898     2.0061    -1.0012     0.0000    14.4503     4.4089    15.2607     4.000
     15   -32.8163      0.951    240.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9865     2.0082    -1.0016     0.0000    14.4503     4.4121    15.2598     4.000
     16   -32.9168      0.969    129.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9831     2.0102    -1.0020     0.0000    14.4503     4.4158    15.2600     4.000
     17   -33.0162      0.972     75.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9798     2.0122    -1.0024     0.0000    14.4503     4.4112    15.2615     4.000
     18   -33.1167      0.983     70.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9764     2.0143    -1.0028     0.0000    14.4503     4.4192    15.2604     4.000
     19   -33.2163      0.974     50.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9731     2.0163    -1.0032     0.0000    14.4503     4.4150    15.2613     4.000
     20   -33.3161      0.957     45.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9697     2.0183    -1.0036     0.0000    14.4503     4.4252    15.2607     4.000
     21   -33.4162      0.969     46.000  19301.000      1.000    41.5367   -35.1172  -148.5956   -64.8266    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9663     2.0204    -1.0040     0.0000    14.4503     4.4284    15.2601     4.000
# Sum of Counts = 26250
# Center of Mass = -32.348159+/-0.282361
# Full Width Half-Maximum = 0.436369+/-0.129053
# 5:58:25 PM  2/21/2025   scan completed.
