# scan = 1173
# date = 2/24/2025
# time = 3:49:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999177 -2.000319 -0.00013) th4th, T = 4.0969 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -56.5712   -28.2614      4.676    136.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9833    -1.9684    -0.0001     0.0000    14.4503     4.0992    14.4391     4.000
     12   -56.7691   -28.3615      4.676    649.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9864    -1.9747    -0.0001     0.0000    14.4503     4.0989    14.4394     4.000
     13   -56.9738   -28.4615      4.669   2002.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9896    -1.9813    -0.0001     0.0000    14.4503     4.0974    14.4402     4.000
     14   -57.1764   -28.5613      4.654   3614.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9928    -1.9877    -0.0001     0.0000    14.4503     4.0976    14.4403     4.000
     15   -57.3759   -28.6611      4.619   5165.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9960    -1.9941    -0.0001     0.0000    14.4503     4.0993    14.4388     4.000
     16   -57.5739   -28.7615      4.683   5402.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9992    -2.0004    -0.0001     0.0000    14.4503     4.1001    14.4390     4.000
     17   -57.7726   -28.8618      4.688   4751.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0024    -2.0066    -0.0001     0.0000    14.4503     4.0987    14.4400     4.000
     18   -57.9730   -28.9619      4.689   3209.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0055    -2.0130    -0.0001     0.0000    14.4503     4.0973    14.4415     4.000
     19   -58.1716   -29.0620      4.692   1633.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0087    -2.0193    -0.0001     0.0000    14.4503     4.0945    14.4400     4.000
     20   -58.3721   -29.1615      4.700    676.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0118    -2.0256    -0.0001     0.0000    14.4503     4.0956    14.4417     4.000
     21   -58.5741   -29.2614      4.676    183.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0150    -2.0321    -0.0001     0.0000    14.4503     4.0978    14.4408     4.000
     22   -58.7751   -29.3616      4.691     27.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0182    -2.0384    -0.0001     0.0000    14.4503     4.0974    14.4432     4.000
     23   -58.9746   -29.4614      4.687     17.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0213    -2.0447    -0.0001     0.0000    14.4503     4.0972    14.4421     4.000
     24   -59.1731   -29.5613      4.679      4.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0245    -2.0510    -0.0001     0.0000    14.4503     4.0986    14.4409     4.000
     25   -59.3697   -29.6613      4.675      7.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0276    -2.0571    -0.0001     0.0000    14.4503     4.0994    14.4412     4.000
     26   -59.5681   -29.7614      4.661      8.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0308    -2.0633    -0.0001     0.0000    14.4503     4.0976    14.4420     4.000
     27   -59.7711   -29.8619      4.669      4.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0339    -2.0698    -0.0001     0.0000    14.4503     4.0979    14.4416     4.000
     28   -59.9708   -29.9619      4.656      3.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0370    -2.0760    -0.0001     0.0000    14.4503     4.0991    14.4414     4.000
     29   -60.1737   -30.0620      4.684      8.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0402    -2.0824    -0.0001     0.0000    14.4503     4.0962    14.4416     4.000
     30   -60.3747   -30.1615      4.672      8.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0433    -2.0887    -0.0001     0.0000    14.4503     4.0954    14.4427     4.000
     31   -60.5758   -30.2615      4.667      9.000  96501.000      5.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0464    -2.0951    -0.0001     0.0000    14.4503     4.0966    14.4416     4.000
# Sum of Counts = 27629
# Center of Mass = -57.558099+/-0.489716
# Full Width Half-Maximum = 0.830412+/-0.250564
# 3:53:45 AM  2/24/2025   scan completed.
