# scan = 614
# date = 2/22/2025
# time = 12:33:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000101 -2.000107 0.000012 ) rocking at T = 4.177 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -24.4236      4.846   2584.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0001    -2.0001     0.0000     0.0000    14.4503     4.1761    15.2606     4.000
     17   -24.5235      4.832   2422.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0028    -2.0001     0.0005     0.0000    14.4503     4.1730    15.2589     4.000
     18   -24.6235      4.798   1711.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0056    -2.0001     0.0010     0.0000    14.4503     4.1784    15.2598     4.000
     19   -24.7238      4.817    837.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0085    -2.0001     0.0014     0.0000    14.4503     4.1739    15.2610     4.000
     20   -24.8235      4.810    289.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0114    -2.0001     0.0019     0.0000    14.4503     4.1731    15.2613     4.000
     21   -24.9240      4.831    119.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0143    -2.0000     0.0024     0.0000    14.4503     4.1712    15.2618     4.000
     22   -25.0242      4.815     61.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0172    -2.0000     0.0029     0.0000    14.4503     4.1778    15.2635     4.000
     23   -25.1238      4.818     36.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0201    -1.9999     0.0033     0.0000    14.4503     4.1762    15.2612     4.000
     24   -25.2238      4.844     20.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0229    -1.9999     0.0038     0.0000    14.4503     4.1761    15.2619     4.000
     25   -25.3237      4.821     17.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0258    -1.9998     0.0043     0.0000    14.4503     4.1811    15.2612     4.000
     26   -25.4236      4.841     11.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0287    -1.9998     0.0048     0.0000    14.4503     4.1789    15.2603     4.000
     27   -25.5235      4.850     21.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0316    -1.9997     0.0052     0.0000    14.4503     4.1768    15.2610     4.000
     28   -25.6234      4.823     15.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0345    -1.9996     0.0057     0.0000    14.4503     4.1782    15.2605     4.000
     29   -25.7236      4.799     10.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0373    -1.9996     0.0062     0.0000    14.4503     4.1784    15.2600     4.000
     30   -25.8237      4.805     16.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0402    -1.9995     0.0067     0.0000    14.4503     4.1755    15.2613     4.000
     31   -25.9239      4.807     10.000  96501.000      5.000    41.5367     4.7893     3.9722   -48.8541    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0431    -1.9994     0.0071     0.0000    14.4503     4.1788    15.2613     4.000
# Sum of Counts = 14116
# Center of Mass = -24.406844+/-0.290525
# Full Width Half-Maximum = 0.525628+/-0.119317
# 12:36:47 AM  2/22/2025   scan completed.
