# scan = 1244
# date = 2/24/2025
# time = 9:07:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000011 1.000004 -1) rocking, T = 4.2252 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -23.7823      4.694     57.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     1.0000    -1.0000     0.0000    14.4503     4.2176    14.6054     4.000
     12   -23.9336      4.684     63.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0023     0.9957    -1.0007     0.0000    14.4503     4.2203    14.6061     4.000
     13   -24.0833      4.664     46.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0046     0.9915    -1.0014     0.0000    14.4503     4.2190    14.6052     4.000
     14   -24.2328      4.649     28.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0068     0.9873    -1.0020     0.0000    14.4503     4.2142    14.6062     4.000
     15   -24.3827      4.663     10.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0091     0.9830    -1.0027     0.0000    14.4503     4.2156    14.6052     4.000
     16   -24.5326      4.683      9.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0113     0.9787    -1.0034     0.0000    14.4503     4.2157    14.6061     4.000
     17   -24.6822      4.677      9.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0136     0.9745    -1.0040     0.0000    14.4503     4.2156    14.6051     4.000
     18   -24.8327      4.678      8.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0158     0.9702    -1.0047     0.0000    14.4503     4.2186    14.6055     4.000
     19   -24.9835      4.661      9.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0181     0.9659    -1.0053     0.0000    14.4503     4.2170    14.6044     4.000
     20   -25.1328      4.653      9.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0203     0.9616    -1.0059     0.0000    14.4503     4.2129    14.6036     4.000
     21   -25.2828      4.665      5.000  96501.000      5.000    41.5367   -31.7825   127.6425   -47.5658    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0225     0.9573    -1.0065     0.0000    14.4503     4.2161    14.6033     4.000
# Sum of Counts = 373
# Center of Mass = -23.837560+/-1.745817
# Full Width Half-Maximum = 1.264389+/-0.588276
# 9:10:06 AM  2/24/2025   scan completed.
