# scan = 584
# date = 2/21/2025
# time = 10:02:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000263 -2.999598 0.999951 ) rocking at T = 4.5283 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.1554      4.823     25.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0228    -3.0014     0.9960     0.0000    14.4503     4.5159    15.5453     4.000
     12   -41.2552      4.799     36.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0182    -3.0011     0.9968     0.0000    14.4503     4.5237    15.5434     4.000
     13   -41.3554      4.795     61.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0136    -3.0007     0.9976     0.0000    14.4503     4.5354    15.5416     4.000
     14   -41.4552      4.830    123.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0090    -3.0004     0.9984     0.0000    14.4503     4.5331    15.5401     4.000
     15   -41.5550      4.822    221.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0044    -3.0000     0.9992     0.0000    14.4503     4.5370    15.5377     4.000
     16   -41.6547      4.829    210.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0002    -2.9996     0.9999     0.0000    14.4503     4.5427    15.5358     4.000
     17   -41.7550      4.859    179.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0049    -2.9992     1.0007     0.0000    14.4503     4.5401    15.5331     4.000
     18   -41.8554      4.851     88.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0095    -2.9988     1.0015     0.0000    14.4503     4.5433    15.5319     4.000
     19   -41.9558      4.838     39.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.0141    -2.9984     1.0023     0.0000    14.4503     4.5385    15.5303     4.000
     20   -42.0556      4.788     17.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0187    -2.9980     1.0031     0.0000    14.4503     4.5340    15.5283     4.000
     21   -42.1552      4.811      6.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0233    -2.9975     1.0039     0.0000    14.4503     4.5310    15.5271     4.000
     22   -42.2552      4.846     10.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0279    -2.9971     1.0046     0.0000    14.4503     4.5331    15.5254     4.000
     23   -42.3555      4.813      1.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0326    -2.9966     1.0054     0.0000    14.4503     4.5245    15.5233     4.000
     24   -42.4552      4.807     11.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0372    -2.9962     1.0062     0.0000    14.4503     4.5218    15.5201     4.000
     25   -42.5549      4.798      3.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0418    -2.9957     1.0069     0.0000    14.4503     4.5141    15.5146     4.000
     26   -42.6547      4.842      9.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0464    -2.9952     1.0077     0.0000    14.4503     4.5207    15.5166     4.000
     27   -42.7551      4.821      4.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0510    -2.9947     1.0084     0.0000    14.4503     4.5191    15.5137     4.000
     28   -42.8551      4.811      3.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0556    -2.9942     1.0092     0.0000    14.4503     4.5211    15.5140     4.000
     29   -42.9557      4.817      5.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0603    -2.9937     1.0099     0.0000    14.4503     4.5227    15.5124     4.000
     30   -43.0556      4.823      2.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0649    -2.9932     1.0107     0.0000    14.4503     4.5198    15.5101     4.000
     31   -43.1553      4.833      6.000  96501.000      5.000    41.5367    25.4295    -0.0027   -83.2984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.0695    -2.9927     1.0114     0.0000    14.4503     4.5144    15.5064     4.000
# Sum of Counts = 1107
# Center of Mass = -41.629352+/-1.769494
# Full Width Half-Maximum = 0.725314+/-0.493982
# 10:05:55 PM  2/21/2025   scan completed.
