# scan = 292
# date = 2/21/2025
# time = 3:29:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2783      0.992     16.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0063    -0.0066    -3.8223     0.0000    14.450
     12   -21.4754      0.968     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0070    -0.0074    -3.8571     0.0000    14.450
     13   -21.6725      0.983     12.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0077    -0.0082    -3.8920     0.0000    14.450
     14   -21.8721      0.971     14.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0084    -0.0090    -3.9273     0.0000    14.450
     15   -22.0729      0.983     29.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0092    -0.0098    -3.9627     0.0000    14.450
     16   -22.2754      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0099    -0.0107    -3.9984     0.0000    14.450
     17   -22.4765      0.984     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0107    -0.0116    -4.0339     0.0000    14.450
     18   -22.6801      0.971     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0115    -0.0125    -4.0698     0.0000    14.450
     19   -22.8796      0.969     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0122    -0.0133    -4.1049     0.0000    14.450
     20   -23.0784      0.988     25.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0130    -0.0142    -4.1398     0.0000    14.450
     21   -23.2725      0.973     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0138    -0.0151    -4.1739     0.0000    14.450
     22   -23.4749      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0147    -0.0161    -4.2095     0.0000    14.450
     23   -23.6747      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0155    -0.0170    -4.2445     0.0000    14.450
     24   -23.8730      0.971      8.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0163    -0.0180    -4.2793     0.0000    14.450
     25   -24.0750      0.978     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0172    -0.0190    -4.3146     0.0000    14.450
     26   -24.2778      0.972     15.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0181    -0.0200    -4.3501     0.0000    14.450
     27   -24.4795      0.970     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0190    -0.0210    -4.3854     0.0000    14.450
     28   -24.6776      0.988     15.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0198    -0.0220    -4.4200     0.0000    14.450
     29   -24.8759      0.976     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0207    -0.0230    -4.4546     0.0000    14.450
     30   -25.0756      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0216    -0.0240    -4.4894     0.0000    14.450
     31   -25.2749      0.962     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0226    -0.0251    -4.5241     0.0000    14.450
# Sum of Counts = 554
# Center of Mass = -22.138861+/-1.332228
# Full Width Half-Maximum = 3.462824+/-0.488326
# 3:30:41 AM  2/21/2025   scan completed.
