# scan = 407
# date = 2/21/2025
# time = 7:36:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.999995 0.000077 7.000463 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     13   -39.9838      1.933    264.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0023    -0.0034     6.9638     0.0000    14.450
     14   -40.0837      1.932    872.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0035    -0.0051     6.9454     0.0000    14.450
     15   -40.1839      1.945   3983.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0046    -0.0068     6.9270     0.0000    14.450
     16   -40.2833      1.942  15663.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0057    -0.0085     6.9088     0.0000    14.450
     17   -40.3835      1.943  35526.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0069    -0.0103     6.8903     0.0000    14.450
     18   -40.4833      1.948  48138.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0080    -0.0120     6.8719     0.0000    14.450
     19   -40.5832      1.948  37989.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0091    -0.0137     6.8535     0.0000    14.450
     20   -40.6831      1.955  17795.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0102    -0.0154     6.8350     0.0000    14.450
     21   -40.7833      1.943   5077.000  38601.000      2.000    41.5367    24.9528   129.9642   -79.5725    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0113    -0.0171     6.8165     0.0000    14.450
# Sum of Counts = 166052
# Center of Mass = -40.481935+/-0.140493
# Full Width Half-Maximum = 0.307828+/-0.080403
# 7:37:13 AM  2/21/2025   scan completed.
