# scan = 48
# date = 2/20/2025
# time = 8:12:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000027 0.999932 11.999472 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -39.7960      1.975   2279.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0000     0.9999    11.9995     0.0000    14.450
     12   -39.8966      1.985   8233.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0023     0.9974    11.9999     0.0000    14.450
     13   -39.9965      1.988  18803.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0045     0.9949    12.0002     0.0000    14.450
     14   -40.0966      1.954  23758.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0067     0.9923    12.0005     0.0000    14.450
     15   -40.1962      1.974  16703.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0089     0.9898    12.0008     0.0000    14.450
     16   -40.2961      1.980   5785.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0111     0.9873    12.0010     0.0000    14.450
     17   -40.3962      1.967   1009.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0133     0.9847    12.0012     0.0000    14.450
     18   -40.4960      1.982    248.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0155     0.9822    12.0014     0.0000    14.450
     19   -40.5957      1.980     69.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0177     0.9796    12.0015     0.0000    14.450
     20   -40.6959      1.987     58.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0199     0.9771    12.0016     0.0000    14.450
     21   -40.7960      1.971     31.000  38601.000      2.000    41.5367    21.8678  -176.6130   -79.5887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0221     0.9745    12.0017     0.0000    14.450
# Sum of Counts = 77704
# Center of Mass = -40.079408+/-0.203337
# Full Width Half-Maximum = 0.286194+/-0.120226
# 8:13:12 PM  2/20/2025   scan completed.
