# scan = 1751
# date = 2/26/2025
# time = 9:50:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9883 K : (-2.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.4799      2.000    876.000  41803.000      2.166    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0006    -2.0101     1.0000     0.0000    14.4503    99.9735    79.2336   100.000
     12   -27.5993      2.000    620.000  42131.000      2.183    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9988    -2.0199     0.9999     0.0000    14.4503    99.9685    79.2006   100.000
     13   -27.7193      2.000    207.000  41993.000      2.176    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9969    -2.0297     0.9999     0.0000    14.4503    99.9859    79.2214   100.000
     14   -27.8397      2.000     93.000  42354.000      2.195    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9950    -2.0395     0.9998     0.0000    14.4503    99.9777    79.1741   100.000
     15   -27.9602      2.000     71.000  41798.000      2.166    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9931    -2.0494     0.9997     0.0000    14.4503    99.9899    79.1718   100.000
     16   -28.0803      2.000     29.000  41796.000      2.166    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9912    -2.0592     0.9996     0.0000    14.4503    99.9830    79.1347   100.000
     17   -28.2001      2.000     13.000  42118.000      2.182    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9893    -2.0689     0.9995     0.0000    14.4503   100.0120    79.1953   100.000
     18   -28.3196      2.000     10.000  41952.000      2.174    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9874    -2.0786     0.9993     0.0000    14.4503   100.0450    79.2678   100.000
     19   -28.4400      2.000     18.000  42170.000      2.185    41.5367   -14.8202  -100.6398   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9855    -2.0884     0.9992     0.0000    14.4503   100.0280    79.2509   100.000
# Sum of Counts = 4011
# Center of Mass = -27.387118+/-0.611571
# Full Width Half-Maximum = 0.576019+/-0.259337
# 9:51:54 PM  2/26/2025   scan completed.
