# scan = 990
# date = 2/23/2025
# time = 3:28:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216075 1.499797 1.457837) rocking, T = 7.9972 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.8732      4.706    128.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7414    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2161     1.4998     1.4578     0.0000    14.4503     7.9968    14.9534     8.000
     12   -28.0240      4.697    151.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2210     1.4999     1.4570     0.0000    14.4503     8.0035    14.9523     8.000
     13   -28.1733      4.710     99.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2258     1.5001     1.4562     0.0000    14.4503     8.0022    14.9544     8.000
     14   -28.3237      4.698     16.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7414    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2307     1.5002     1.4554     0.0000    14.4503     8.0025    14.9567     8.000
     15   -28.4735      4.711      3.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2356     1.5003     1.4546     0.0000    14.4503     7.9971    14.9589     8.000
     16   -28.6231      4.711      3.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2405     1.5004     1.4537     0.0000    14.4503     8.0012    14.9614     8.000
     17   -28.7732      4.729      7.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2453     1.5004     1.4529     0.0000    14.4503     7.9961    14.9639     8.000
     18   -28.9239      4.723      6.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2502     1.5005     1.4520     0.0000    14.4503     8.0013    14.9651     8.000
     19   -29.0738      4.703      6.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2551     1.5006     1.4512     0.0000    14.4503     7.9983    14.9680     8.000
     20   -29.2235      4.701      8.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2600     1.5006     1.4503     0.0000    14.4503     8.0026    14.9704     8.000
     21   -29.3737      4.693      3.000  96501.000      5.000    41.5367    43.7058  -174.6660   -55.7413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2648     1.5007     1.4494     0.0000    14.4503     8.0022    14.9733     8.000
# Sum of Counts = 562
# Center of Mass = -27.958375+/-1.667947
# Full Width Half-Maximum = 0.822489+/-0.565355
# 3:31:04 PM  2/23/2025   scan completed.
