# scan = 1793
# date = 2/26/2025
# time = 11:51:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9974 K : (1.00 1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -14.2997      2.000   1662.000  42199.000      2.186    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9996     1.0112    -0.9999     0.0000    14.4503   100.0100    78.5687   100.000
     13   -14.4196      2.000    693.000  42348.000      2.194    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9986     1.0163    -0.9998     0.0000    14.4503   100.0100    78.5838   100.000
     14   -14.5397      2.000    291.000  42367.000      2.195    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9976     1.0215    -0.9998     0.0000    14.4503   100.0040    78.5865   100.000
     15   -14.6593      2.000    145.000  42121.000      2.182    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9966     1.0267    -0.9997     0.0000    14.4503   100.0090    78.5912   100.000
     16   -14.7796      2.000     63.000  42158.000      2.184    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9956     1.0319    -0.9997     0.0000    14.4503   100.0100    78.5973   100.000
     17   -14.9001      2.000     34.000  42014.000      2.177    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9946     1.0370    -0.9996     0.0000    14.4503   100.0130    78.6158   100.000
     18   -15.0203      2.000     28.000  42115.000      2.182    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9936     1.0422    -0.9995     0.0000    14.4503   100.0130    78.6235   100.000
     19   -15.1401      2.000     30.000  42216.000      2.187    41.5367    25.3800    79.4500   -28.1085    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9926     1.0474    -0.9994     0.0000    14.4503   100.0100    78.6249   100.000
# Sum of Counts = 9700
# Center of Mass = -14.109096+/-0.202615
# Full Width Half-Maximum = 0.556531+/-0.089283
# 11:53:04 PM  2/26/2025   scan completed.
