# scan = 764
# date = 2/22/2025
# time = 5:50:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299974 -0.599914 0.599944 ) Longitudinal scan at T = 7.7805 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.856      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8110   -17.6222    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.7972    15.7528     7.800
     12    -0.2275    -0.4550     0.4550      2.853      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9098   -17.8203    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.7909    15.7564     7.800
     13    -0.2300    -0.4601     0.4601      2.858      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0089   -18.0216    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.7922    15.7618     7.800
     14    -0.2325    -0.4650     0.4650      2.862      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1071   -18.2162    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.7963    15.7612     7.800
     15    -0.2350    -0.4699     0.4699      2.841      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2054   -18.4094    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.7924    15.7608     7.800
     16    -0.2375    -0.4750     0.4750      2.882      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3047   -18.6099    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.8004    15.7627     7.800
     17    -0.2400    -0.4800     0.4800      2.843      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4038   -18.8072    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.7939    15.7655     7.800
     18    -0.2425    -0.4850     0.4850      2.849      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5023   -19.0041    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.7933    15.7629     7.800
     19    -0.2450    -0.4900     0.4900      2.854      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6008   -19.2028    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.7950    15.7644     7.800
     20    -0.2475    -0.4950     0.4950      2.868     22.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6999   -19.4013    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.7940    15.7631     7.800
     21    -0.2500    -0.5000     0.5000      2.858     40.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7987   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.7938    15.7641     7.800
     22    -0.2525    -0.5050     0.5050      2.846     30.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8985   -19.7977    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.7960    15.7655     7.800
     23    -0.2550    -0.5100     0.5100      2.858     28.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9979   -19.9936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.7953    15.7680     7.800
     24    -0.2575    -0.5149     0.5149      2.864     14.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0963   -20.1894    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.7954    15.7675     7.800
     25    -0.2600    -0.5199     0.5199      2.854     15.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1952   -20.3878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.7969    15.7677     7.800
     26    -0.2625    -0.5250     0.5250      2.856      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2945   -20.5888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.7948    15.7677     7.800
     27    -0.2650    -0.5300     0.5300      2.854     14.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3936   -20.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.8033    15.7707     7.800
     28    -0.2675    -0.5350     0.5350      2.854      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4929   -20.9862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.8008    15.7707     7.800
     29    -0.2700    -0.5401     0.5401      2.872      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5916   -21.1869    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.8005    15.7674     7.800
     30    -0.2725    -0.5450     0.5450      2.862      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6906   -21.3838    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.8021    15.7695     7.800
     31    -0.2750    -0.5499     0.5499      2.873      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7903   -21.5770    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.7962    15.7685     7.800
     32    -0.2775    -0.5549     0.5549      2.869      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8895   -21.7759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.8024    15.7686     7.800
     33    -0.2800    -0.5599     0.5599      2.848      0.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9892   -21.9756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.8032    15.7689     7.800
     34    -0.2825    -0.5650     0.5650      2.857     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0885   -22.1761    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.8004    15.7714     7.800
     35    -0.2850    -0.5700     0.5700      2.862      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1877   -22.3759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.8034    15.7725     7.800
     36    -0.2875    -0.5751     0.5751      2.842      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2871   -22.5764    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.8026    15.7721     7.800
     37    -0.2900    -0.5801     0.5801      2.869      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3865   -22.7762    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.8016    15.7709     7.800
     38    -0.2925    -0.5851     0.5851      2.851      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4856   -22.9763    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.8030    15.7719     7.800
     39    -0.2950    -0.5900     0.5900      2.865      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5850   -23.1714    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.8000    15.7716     7.800
     40    -0.2975    -0.5950     0.5950      2.847      1.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6849   -23.3694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.7992    15.7715     7.800
     41    -0.3000    -0.5999     0.5999      2.876     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7841   -23.5668    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.7980    15.7715     7.800
# Sum of Counts = 387
# Center of Mass = -0.251002+/-0.018090
# Full Width Half-Maximum = 0.050801+/-0.005843
# 5:53:53 PM  2/22/2025   scan completed.
