# scan = 1009
# date = 2/23/2025
# time = 4:45:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.215892 0.499874 -0.54195) rocking, T = 7.9961 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -20.6143      4.698    623.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2188     0.4874    -0.5433     0.0000    14.4503     7.9997    14.9899     8.000
     15   -20.7647      4.693    167.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2198     0.4832    -0.5438     0.0000    14.4503     7.9984    14.9898     8.000
     16   -20.9154      4.702     73.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2207     0.4790    -0.5443     0.0000    14.4503     7.9957    14.9886     8.000
     17   -21.0654      4.697     33.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2217     0.4748    -0.5447     0.0000    14.4503     7.9960    14.9874     8.000
     18   -21.2151      4.693     15.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2226     0.4707    -0.5452     0.0000    14.4503     8.0032    14.9858     8.000
     19   -21.3651      4.738     18.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2236     0.4665    -0.5456     0.0000    14.4503     7.9961    14.9844     8.000
     20   -21.5147      4.694     19.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2245     0.4623    -0.5460     0.0000    14.4503     7.9960    14.9815     8.000
     21   -21.6645      4.686      9.000  96501.000      5.000    41.5367   -14.8703   110.8235   -40.3251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2254     0.4581    -0.5465     0.0000    14.4503     8.0004    14.9796     8.000
# Sum of Counts = 17325
# Center of Mass = -20.196703+/-0.217009
# Full Width Half-Maximum = 0.522754+/-0.111866
# 4:47:58 PM  2/23/2025   scan completed.
