# scan = 99
# date = 2/20/2025
# time = 9:58:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000018 1.000017 -7.999957 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     13   -28.3846      1.982     41.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9968     1.0037    -7.9990     0.0000    14.450
     14   -28.4846      1.970     33.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9951     1.0056    -7.9984     0.0000    14.450
     15   -28.5846      1.973     34.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9935     1.0075    -7.9979     0.0000    14.450
     16   -28.6843      1.965     27.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9918     1.0093    -7.9973     0.0000    14.450
     17   -28.7846      1.959     27.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9902     1.0112    -7.9967     0.0000    14.450
     18   -28.8851      1.972     24.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9885     1.0130    -7.9960     0.0000    14.450
     19   -28.9853      1.949     15.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9869     1.0149    -7.9954     0.0000    14.450
     20   -29.0849      1.960     35.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9852     1.0167    -7.9947     0.0000    14.450
     21   -29.1849      1.962     26.000  38601.000      2.000    41.5367    38.3115     0.7792   -56.3693    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9836     1.0186    -7.9940     0.0000    14.450
# Sum of Counts = 55131
# Center of Mass = -27.828048+/-0.167611
# Full Width Half-Maximum = 0.307370+/-0.096699
# 9:59:44 PM  2/20/2025   scan completed.
