# scan = 256
# date = 2/21/2025
# time = 2:28:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     16   -11.1107      0.977     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0030    -0.0031    -2.0043     0.0000    14.450
     17   -11.3185      0.991     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0034    -0.0036    -2.0416     0.0000    14.450
     18   -11.5214      0.986     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0038    -0.0041    -2.0780     0.0000    14.450
     19   -11.7147      0.978     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0042    -0.0045    -2.1126     0.0000    14.450
     20   -11.9155      0.983     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0047    -0.0050    -2.1487     0.0000    14.450
     21   -12.1141      0.988     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0051    -0.0055    -2.1842     0.0000    14.450
     22   -12.3168      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0056    -0.0060    -2.2206     0.0000    14.450
     23   -12.5174      0.973     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0060    -0.0066    -2.2565     0.0000    14.450
     24   -12.7134      0.993     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0065    -0.0071    -2.2916     0.0000    14.450
     25   -12.9189      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0070    -0.0077    -2.3283     0.0000    14.450
     26   -13.1181      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0075    -0.0082    -2.3639     0.0000    14.450
     27   -13.3180      0.978     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0080    -0.0088    -2.3997     0.0000    14.450
     28   -13.5098      0.981     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0085    -0.0094    -2.4339     0.0000    14.450
     29   -13.7138      0.975     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0091    -0.0100    -2.4703     0.0000    14.450
     30   -13.9154      0.985     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0096    -0.0106    -2.5063     0.0000    14.450
     31   -14.1165      0.968     11.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.6999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0102    -0.0113    -2.5421     0.0000    14.450
# Sum of Counts = 896
# Center of Mass = -10.752343+/-0.511216
# Full Width Half-Maximum = 3.427481+/-0.205934
# 2:29:45 AM  2/21/2025   scan completed.
