# scan = 2201
# date = 2/28/2025
# time = 6:05:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3351 K : (-1.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7495      4.000   1583.000  84466.000      4.376    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9898     0.0231     2.0029     0.0000    14.4503     4.3716    17.1741     4.000
     12   -19.8699      4.000    352.000  84579.000      4.382    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9878     0.0229     2.0072     0.0000    14.4503     4.3695    17.1814     4.000
     13   -19.9903      4.000    143.000  84641.000      4.386    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9858     0.0227     2.0114     0.0000    14.4503     4.3686    17.1790     4.000
     14   -20.1100      4.000    118.000  84100.000      4.358    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9838     0.0225     2.0156     0.0000    14.4503     4.3592    17.1799     4.000
     15   -20.2299      4.000     70.000  84983.000      4.403    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9818     0.0223     2.0197     0.0000    14.4503     4.3740    17.1798     4.000
     16   -20.3499      4.000     37.000  84363.000      4.371    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9798     0.0221     2.0239     0.0000    14.4503     4.3705    17.1813     4.000
     17   -20.4695      4.000     11.000  85071.000      4.408    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9778     0.0219     2.0281     0.0000    14.4503     4.3738    17.1816     4.000
     18   -20.5894      4.000     22.000  84563.000      4.382    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9758     0.0216     2.0322     0.0000    14.4503     4.3916    17.1817     4.000
     19   -20.7094      4.000      9.000  84448.000      4.376    41.5367     4.3400   170.8400   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5182     0.9738     0.0214     2.0363     0.0000    14.4503     4.3828    17.1822     4.000
# Sum of Counts = 32985
# Center of Mass = -19.453860+/-0.151486
# Full Width Half-Maximum = 0.359343+/-0.086129
# 6:07:48 AM  2/28/2025   scan completed.
