# scan = 1083
# date = 2/23/2025
# time = 9:39:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.249895 -2.499752 0.499984) rocking, T = 4.1503 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -32.5644      4.662     65.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2388    -2.5008     0.5017     0.0000    14.4503     4.1473    14.6933     4.000
     14   -32.7138      4.687     18.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2332    -2.5013     0.5026     0.0000    14.4503     4.1471    14.6923     4.000
     15   -32.8651      4.671     14.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2276    -2.5017     0.5035     0.0000    14.4503     4.1454    14.6921     4.000
     16   -33.0152      4.675      8.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2220    -2.5022     0.5043     0.0000    14.4503     4.1491    14.6899     4.000
     17   -33.1651      4.668      4.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2165    -2.5026     0.5052     0.0000    14.4503     4.1472    14.6878     4.000
     18   -33.3147      4.690      8.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2109    -2.5030     0.5060     0.0000    14.4503     4.1456    14.6886     4.000
     19   -33.4647      4.703     10.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2053    -2.5034     0.5069     0.0000    14.4503     4.1452    14.6859     4.000
     20   -33.6139      4.708      6.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5251    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1998    -2.5038     0.5077     0.0000    14.4503     4.1452    14.6869     4.000
     21   -33.7645      4.703      7.000  96501.000      5.000    41.5367    18.5210     8.5172   -64.5250    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1942    -2.5042     0.5086     0.0000    14.4503     4.1481    14.6844     4.000
# Sum of Counts = 1408
# Center of Mass = -32.219134+/-1.214341
# Full Width Half-Maximum = 0.706942+/-0.424479
# 9:41:29 PM  2/23/2025   scan completed.
