# scan = 1804
# date = 2/27/2025
# time = 12:21:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.004 K : (2.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.4799      2.000    898.000  42205.000      2.187    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0038    -1.9905    -0.9991     0.0000    14.4503   100.0150    78.6621   100.000
     12   -27.5993      2.000    487.000  41857.000      2.169    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0057    -1.9808    -0.9986     0.0000    14.4503   100.0160    78.6824   100.000
     13   -27.7195      2.000    171.000  42061.000      2.179    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0076    -1.9710    -0.9980     0.0000    14.4503   100.0090    78.6563   100.000
     14   -27.8397      2.000     75.000  42030.000      2.178    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0094    -1.9612    -0.9975     0.0000    14.4503   100.0030    78.6516   100.000
     15   -27.9602      2.000     51.000  42091.000      2.181    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0113    -1.9513    -0.9969     0.0000    14.4503    99.9616    78.5780   100.000
     16   -28.0802      2.000     21.000  42303.000      2.192    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0132    -1.9415    -0.9964     0.0000    14.4503    99.9744    78.5765   100.000
     17   -28.2002      2.000     21.000  42275.000      2.190    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0150    -1.9317    -0.9959     0.0000    14.4503   100.0180    78.6335   100.000
     18   -28.3198      2.000     14.000  42558.000      2.205    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0168    -1.9219    -0.9953     0.0000    14.4503   100.0240    78.6814   100.000
     19   -28.4398      2.000     11.000  42375.000      2.196    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0187    -1.9120    -0.9947     0.0000    14.4503   100.0130    78.6737   100.000
# Sum of Counts = 4278
# Center of Mass = -27.351109+/-0.591400
# Full Width Half-Maximum = 0.561761+/-0.251420
# 12:22:39 AM  2/27/2025   scan completed.
