# scan = 1230
# date = 2/24/2025
# time = 8:08:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999987 1.99972 0.000006) rocking, T = 4.1214 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.7889      4.671   5273.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     1.9997     0.0000     0.0000    14.4503     4.1274    14.4061     4.000
     12   -28.9396      4.667   4141.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0043     1.9966    -0.0009     0.0000    14.4503     4.1266    14.4065     4.000
     13   -29.0896      4.664   1643.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0086     1.9935    -0.0019     0.0000    14.4503     4.1252    14.4062     4.000
     14   -29.2393      4.664    348.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0129     1.9904    -0.0028     0.0000    14.4503     4.1285    14.4067     4.000
     15   -29.3894      4.660    127.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0171     1.9873    -0.0037     0.0000    14.4503     4.1278    14.4070     4.000
     16   -29.5388      4.665     51.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0214     1.9842    -0.0047     0.0000    14.4503     4.1296    14.4057     4.000
     17   -29.6891      4.645     34.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0257     1.9810    -0.0056     0.0000    14.4503     4.1262    14.4069     4.000
     18   -29.8388      4.681     22.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0299     1.9779    -0.0065     0.0000    14.4503     4.1290    14.4062     4.000
     19   -29.9897      4.684     23.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0342     1.9747    -0.0075     0.0000    14.4503     4.1301    14.4068     4.000
     20   -30.1395      4.648     16.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0384     1.9715    -0.0084     0.0000    14.4503     4.1319    14.4100     4.000
     21   -30.2894      4.693      8.000  96501.000      5.000    41.5367     0.4715   153.5739   -57.5726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0427     1.9683    -0.0094     0.0000    14.4503     4.1326    14.4098     4.000
# Sum of Counts = 18858
# Center of Mass = -28.767530+/-0.296264
# Full Width Half-Maximum = 0.506143+/-0.155715
# 8:11:19 AM  2/24/2025   scan completed.
