# scan = 1200
# date = 2/24/2025
# time = 5:51:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000011 0.999965 0.000007) rocking, T = 4.1657 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -12.6815      4.679    182.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0108     0.9999    -0.0018     0.0000    14.4503     4.1598    14.5246     4.000
     17   -12.8321      4.697    101.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0130     0.9998    -0.0021     0.0000    14.4503     4.1653    14.5245     4.000
     18   -12.9830      4.693     64.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0151     0.9998    -0.0025     0.0000    14.4503     4.1628    14.5250     4.000
     19   -13.1327      4.657     56.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0173     0.9997    -0.0028     0.0000    14.4503     4.1630    14.5246     4.000
     20   -13.2825      4.702     40.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0195     0.9997    -0.0032     0.0000    14.4503     4.1565    14.5247     4.000
     21   -13.4322      4.668     38.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.0216     0.9996    -0.0036     0.0000    14.4503     4.1534    14.5261     4.000
# Sum of Counts = 49698
# Center of Mass = -11.943031+/-0.075772
# Full Width Half-Maximum = 0.502449+/-0.040088
# 5:53:39 AM  2/24/2025   scan completed.
